pca_result1,pc_result2,pca_result3
0.6174886457857203,0.03207827600596733,0.559363037219449
-0.5478906547643243,-0.5937980486614072,0.5190840606546938
0.13270545975494455,-0.2143801800587457,0.5452614421783561
1.1335491326758955,0.30281236950743406,0.5728520924926189
1.059964966204347,0.2660943061540285,0.5711381744221732
0.2208448361321067,-0.1757927094464485,0.5474774133781943
0.6547543025484625,0.05416146993380034,0.5605459898539296
-0.4866584504936771,-0.554706751285208,0.5220034632411109
0.320725771338457,-0.11800423638018606,0.5511236749007835
-0.8328025160254978,-0.7509236518158652,0.5069940387294771
-0.26724736399821747,-0.438657224079857,0.5304561924219837
0.7924013617274668,0.12555160236951834,0.5643902208341908
-0.5473708258631532,-0.5962112465218528,0.5189908462488172
0.9391100971276388,0.20200472982670808,0.5681136030643927
-0.5392987508082895,-0.5921506073491918,0.5191334839496424
-0.1700698834499952,-0.37796168778013894,0.5345707423231542
0.7009122532125391,0.07878980370594474,0.5619529011089409
-0.1972665596629554,-0.4002423841828859,0.5329726848057953
0.420707531232035,-0.06279734662357242,0.5543393476360927
0.22168809543103757,-0.1696227559106324,0.5479035289608742
-0.32063304814466803,-0.46631481696323007,0.5283164987390209
0.11429295576860309,-0.22745467691810073,0.5443767434720844
0.27553807428596894,-0.139847799175179,0.549729050403776
1.0711298823047435,0.27457906784680797,0.5718010796801005
0.6845031840101726,0.07587685635542064,0.5619915618186964
0.25811472046558104,-0.14968610212968197,0.5492726520430606
-0.11791438940903444,-0.36087605011797885,0.5356624835067116
0.024891810122657426,-0.2740754006768565,0.5413682392003455
-0.2854703854763016,-0.4491861221048743,0.5295651175542261
0.0608811595229781,-0.25428644029663666,0.5427266181959598
0.08828121787606835,-0.23813728255667,0.5438416140320369
0.034413273226048556,-0.26857645554424486,0.5418064291498975
-0.3640549099550937,-0.4981640350111185,0.526149382557115
0.10540302973049541,-0.2293696920108347,0.5442451873111046
-0.8256103508686873,-0.7393408031062599,0.5077383094507092
-0.7126812040075147,-0.6823282848964809,0.5123321070472793
0.16851763526256738,-0.19685722784803675,0.54641290983898
0.6736397379859488,0.06457510191041954,0.5612764935181164
0.36534289326615454,-0.0968336533544356,0.5523147270553637
-0.5645428405801488,-0.6106836933608197,0.5178957606006099
-0.3294612034336289,-0.4647841545819084,0.5284513597809795
0.10400839401775652,-0.24220866559021687,0.543358892316132
0.1056933652495022,-0.23089745001901874,0.5442635303509932
-0.5996679631159585,-0.6163898462249346,0.5174709029565344
-0.5215238052842854,-0.5863428384035261,0.5196358619823244
-0.1177486624899273,-0.35634616728137647,0.5359590742477808
-0.3122543466645164,-0.4643565780366085,0.5284251180402232
0.17695577525750597,-0.19450329549863785,0.5464380702888945
0.7384346462119556,0.10173284462284128,0.5632571314137141
0.24728068378004991,-0.1625518623339476,0.5482733582437018
-0.4347213649095308,-0.5244614384248214,0.5241574167538874
-0.46950267363703563,-0.5481455020052693,0.5224185778968408
-0.45186763868658203,-0.5467400448431898,0.5225486515021274
0.7298845869440818,0.09813672095762369,0.5631072973235237
0.3205237549141978,-0.11906162223132202,0.5510444722565574
-0.36417033975158675,-0.4903299154215551,0.5266850193171904
0.08828121787606835,-0.23813728255667,0.5438416140320369
1.0138010486576967,0.24287468453344802,0.570091628134404
-0.1259769005633006,-0.35726198149936855,0.5359449218585304
0.5001547448287055,-0.027021756304914157,0.5561149695234031
0.9598797502172925,0.2174508221372319,0.5690512738510402
-0.13567036135428484,-0.36858665385636635,0.5350968379208718
-0.09083993598368927,-0.3424614451495307,0.5369510129632946
0.17624802570412257,-0.19800547992459216,0.5461458664511163
0.800125212726741,0.12636906908711443,0.5643292894562963
-0.27611749732244306,-0.4387644068558017,0.5303567770874145
0.5720475199296631,0.007324624969060833,0.5580747028778147
0.8934457366707202,0.1796646554284916,0.5670809183500848
-0.6434579861813177,-0.636235962890211,0.5159366224734733
0.2561192839610373,-0.16046574900900795,0.5484033709260634
0.5371720233801103,-0.006090886053411863,0.5574678589320882
-0.6258703182757147,-0.6447928937010268,0.5151599771397393
-0.5040245699703612,-0.5657718910266375,0.5212576003703352
1.0767589705156402,0.2705850992948855,0.5712312357290564
-0.27720842884379143,-0.44981605146430464,0.5294768310491501
1.0953184498495903,0.28022873702134404,0.5717036407928626
0.25788932459038344,-0.14826831744151478,0.5492459000452221
-0.07294239762351436,-0.3272275894716721,0.5379590695607748
-0.1349191478549498,-0.36328460817315994,0.535583862155303
0.8474584933974383,0.15509770811221502,0.5659214575543542
0.6285780909920248,0.041831893475277965,0.5601611344733867
-0.24081049385992612,-0.4155626931301823,0.5319987590137778
-0.11787100159509462,-0.3532314793959093,0.5361199275589453
-0.2854703854763016,-0.4491861221048743,0.5295651175542261
0.14060898614373446,-0.217079091645644,0.5450513712106803
0.34722057208528995,-0.10585172953629172,0.5517377216139754
0.6089705284879356,0.028485664263062305,0.5592048321793598
-0.10889489100686443,-0.3559055436180989,0.5360028914169171
0.16643284426981264,-0.20738868382761838,0.5454978002757799
-0.02902917239718103,-0.310757513440458,0.5390133691913122
-0.07282971651098906,-0.3260182519203423,0.5380497890271339
-0.07306814350446145,-0.3347284140959412,0.5375102057814274
0.784298781288929,0.1251728758424461,0.5645123040539076
-0.30180076328483957,-0.4474633701912962,0.529921250949499
0.0055966754817801155,-0.2923362225629433,0.5400539460221119
-0.10919192283629803,-0.35296369897655405,0.5360905741028215
-0.10048216477676686,-0.352491200557087,0.5362027800043315
0.8194264163382295,0.14016991906426818,0.5650958765646488
0.5932871188905451,0.028641468862298645,0.5594564147337738
0.7381660749168498,0.1007854629012541,0.5631867589036339
-0.16062440257899124,-0.37245049066536823,0.5350301527526726
-0.08993259018699082,-0.3360259092482533,0.5375241957115777
0.572082274954854,0.008759332725213181,0.5581207950416519
0.6463975452981989,0.050354313918979356,0.5605923905646546
0.9678808712572162,0.2192773612913803,0.56905403382596
1.1226823263411565,0.2929745058170689,0.5721898397719843
0.5545508333093193,0.0012266538226337698,0.5577517038626136
-0.02915376962075118,-0.311946373916442,0.5389241594198371
0.33782322044766067,-0.1118417718104237,0.5513586050196464
0.6082814209698357,0.026347063975689224,0.559015925374799
0.5475838780645189,0.0029996881776570283,0.5580907170816297
0.8573577346649702,0.16297477802420485,0.5662622782403401
0.4914848766934868,-0.030571266847582688,0.5560322509309397
1.04160057118428,0.25561241625688674,0.5707621533990896
-0.797468529950256,-0.738106214827933,0.5081131291558728
0.014188288824370043,-0.29184060356883,0.5400258526938679
-0.17113940770956781,-0.39174415590493017,0.533493450904414
0.9202546596226991,0.19072024483396563,0.5675246728195471
-0.8328025160254978,-0.7509236518158652,0.5069940387294771
-0.03844800451002174,-0.31929701782426384,0.5384115940397521
-0.4167155284311765,-0.525164082050246,0.5242047314967191
-0.6682780320306447,-0.66337014796089,0.5139655673668013
0.32971670191458496,-0.11169908158554741,0.5513949033101885
0.5289007372742603,-0.008661357988871616,0.5573798685396901
0.11464040483223045,-0.22614093622074818,0.5445048548473748
1.1141745627370832,0.29020438199955745,0.5722233607958837
0.04131532951313622,-0.2767008952136966,0.541075833779913
-0.35579619427243747,-0.48979205902721945,0.5266912360047682
-0.729294267543651,-0.6990054603354021,0.5110498059213084
1.076449092220064,0.2697039215622873,0.5711664897558726
-0.3992115919524923,-0.5139171204443934,0.525036934241914
-0.4598952587111878,-0.5364829432722884,0.5234486991622033
-0.3640549099550937,-0.4981640350111185,0.526149382557115
0.7658515410404486,0.11476546066173593,0.5639628566752907
0.637774103858692,0.04796681634036207,0.5603925267027042
0.3464593502051543,-0.1083240757984394,0.5514540065476424
0.7935952841714126,0.131227280443852,0.5647239013601445
-0.7633821148980503,-0.7204256126558914,0.5093905212165402
1.143491000930147,0.3082442438285232,0.573175855040665
-0.3910849455001919,-0.5098625819125564,0.5251682145658255
1.0777152840925448,0.27377461264879993,0.57143948886391
-0.0006231018893417198,-0.2850861215629675,0.5409175199396274
0.9684757166342459,0.22107925225328723,0.5691869361866322
0.42898331215977425,-0.06028697898390092,0.5544308196118763
0.7644308895740786,0.11060733987401904,0.5635498250837336
0.0417847075474156,-0.27129266132052005,0.5414419258051042
1.061211010338363,0.2691495501049231,0.5714706147739756
0.33935774739718577,-0.10622271567494788,0.5518004303577522
-0.7548971381418657,-0.713663479738181,0.5099618186053664
-0.7633821148980503,-0.7204256126558914,0.5093905212165402
-0.24164004899689537,-0.4297641372009628,0.5308945659664566
-0.24955116109920825,-0.42165375696192275,0.5315566924848594
-0.5128517345246049,-0.5753837566679904,0.520453355373188
0.5565146159066664,0.007540064601620081,0.5582419807438099
-0.4084131625619046,-0.5166986578346118,0.5246962972662782
0.6998658639402031,0.07435967519507482,0.5616533800419864
0.6720065551990491,0.059376805166563025,0.5607864668688661
-0.39908184460080176,-0.5030175788883805,0.5257923883763578
-0.8242142048990029,-0.7480485860488645,0.5071692371391543
1.0301549640891754,0.24621474290067402,0.5700293557494861
-0.23180753197106269,-0.41063659932720314,0.5323462673198721
-0.46926999020570764,-0.5391202664744678,0.523171263175018
-0.12610640077730537,-0.35413464687882856,0.536106485450796
-0.8427006509000168,-0.7470005201442967,0.5071650932582491
-0.771929593784532,-0.7234125324864145,0.5092150649848838
0.10400839401775652,-0.24220866559021687,0.543358892316132
0.746627914760913,0.10342585941447806,0.5631782675047405
-0.11764849868993711,-0.3551152590948522,0.5360513884951389
1.089218115403492,0.28415318073305956,0.5721057463647156
0.9839377835999362,0.22166951792343947,0.5689294180357894
1.042847580496483,0.2597141671031584,0.5710374757133793
-0.694804352168862,-0.6701028060327358,0.5133643758234465
-0.625400159407714,-0.6390860138305368,0.5157467858779153
0.37496708194270856,-0.08981240101036761,0.5527686430710218
-0.12635997684520758,-0.3599170619022932,0.5357162066369976
-0.3906944403758283,-0.5120446775805279,0.5250856860265602
-0.5213828998180184,-0.5785601253522421,0.5202932280463991
0.05929613779957757,-0.2657696970762722,0.541810715354189
-0.6166645788235142,-0.6391468268454186,0.5156784702776298
0.7354967259587157,0.09263024671481121,0.562447339105136
0.6267722360326512,0.03701907015165139,0.5596397330216675
-0.28494970096949584,-0.4448856536119022,0.5299726375290479
-0.3906562954899164,-0.5011832416449329,0.5258990883988195
-0.5823434435957396,-0.6163951977098001,0.5173915909002189
0.5658587714953408,0.013467322186264086,0.558680136362122
0.7206264676648709,0.0945885363705337,0.5628836492729258
-0.03696003224719738,-0.30741736043880274,0.5392845619213668
-0.5216276064185933,-0.5833496629978581,0.5198586916854964
0.7724332303209914,0.1123432049281657,0.5635589199871976
-0.337514431467781,-0.46879995584537615,0.5282654434676545
0.4099848903302726,-0.07408710400745461,0.5535405723948034
-0.29456398310190895,-0.4581374389737525,0.528912648879823
-0.07364798502215188,-0.33120339299233015,0.5375699478328494
0.060399307638823306,-0.2567720626149286,0.5425105427716229
0.6998658639402031,0.07435967519507482,0.5616533800419864
1.0431534283039123,0.2606017370387474,0.5711027626136437
0.6661990922701839,0.06623066208971186,0.5614530394538777
-0.019325783066949806,-0.2978888081736091,0.5398982935639042
0.43612208371706096,-0.0645788663877751,0.5539665543255331
-0.5132954711867908,-0.5683750747314484,0.5209201605630772
0.7644308895740786,0.11060733987401904,0.5635498250837336
0.5027048525214918,-0.01821886690494748,0.556974246160341
0.9678808712572162,0.2192773612913803,0.56905403382596
-0.29456398310190895,-0.4581374389737525,0.528912648879823
0.45616485309467797,-0.04735714497680807,0.5552080145843373
0.7091860805890668,0.08143832989813622,0.5620342679896857
1.0208647320652733,0.24150595113182724,0.5698821189584564
0.1678156893589086,-0.2003691459453474,0.5461199485876669
0.09641585047143479,-0.23811571660904465,0.5436999088422805
0.4834545214420311,-0.030633306164836272,0.5560663201783931
-0.2504093753716339,-0.4297916473224157,0.5309242822450134
0.12309374467884321,-0.22268319472960094,0.544690558016877
-0.6773687247568412,-0.6690129699963538,0.5133878730140652
-0.7474604724729019,-0.7024688924670804,0.5106748867857024
0.22192796406913354,-0.17106499624173516,0.5479284046857765
0.7095264436631441,0.08122261070552111,0.5621516841684691
0.22978531832982793,-0.16830670351792276,0.5479203080105607
0.4291455573330007,-0.061598993483989374,0.5544658318494746
-0.33745789292340167,-0.4765306264523868,0.5277364455796706
-0.10889489100686443,-0.3559055436180989,0.5360028914169171
0.4716106749793099,-0.04671659244073012,0.5548767825165433
-0.5818003215219979,-0.610817438931954,0.517969307565186
0.19374306234689448,-0.19230777027833487,0.5465039522463107
-0.14390265913204212,-0.36948654803919956,0.5350825432335345
-0.24164004899689537,-0.4297641372009628,0.5308945659664566
1.1322548876417926,0.2987869537826262,0.5725825214821125
-0.8256103508686873,-0.7393408031062599,0.5077383094507092
-0.10947012172402511,-0.35870320364306507,0.5357030672681435
0.4097665755736124,-0.07511725302744715,0.5534635029589846
-0.23180753197106269,-0.41063659932720314,0.5323462673198721
-0.7115278230898916,-0.6920031671473298,0.5116812843782579
0.18523859760800004,-0.19212457012786247,0.5465379208436086
-0.5132954711867908,-0.5683750747314484,0.5209201605630772
0.5629896654531128,0.003803019818375221,0.5577556680003806
-0.15228025020520922,-0.3703492537344281,0.5351362069613378
0.8766430552065648,0.17537086741993277,0.5669735462860366
-0.3032577359936403,-0.45805673330842755,0.5288806400930682
-0.5305801710915959,-0.5779586611361879,0.5202226369514201
0.025046200619623784,-0.2758392018480814,0.541305504149812
0.8306565500169987,0.150848836006001,0.5658101399005115
-0.5125502818525477,-0.5659639556020745,0.5212628641393474
-0.16185488334509898,-0.3861715574055141,0.5340226745716045
0.18549350356635977,-0.19359215361172563,0.5465608192440418
0.3205237549141978,-0.11906162223132202,0.5510444722565574
0.0955838351658323,-0.24454313117431817,0.5433280453903516
0.024459528955410214,-0.2824491638561442,0.5408496062487083
0.7757408500476494,0.12156810916470986,0.5643651289683994
-0.4169465080690564,-0.519937140356471,0.5245433710247184
-0.7030478145368856,-0.6836304774621981,0.5123173349508092
0.9842373201633923,0.22256708766687627,0.5689955878715091
0.04243128948859074,-0.26862050085366224,0.541735680839051
-0.08993259018699082,-0.3360259092482533,0.5375241957115777
0.2921052206062529,-0.1376343262336495,0.5497114228992809
-0.06428925198452001,-0.32688727039721777,0.5379294644068421
-0.8157716730813585,-0.7412425450639614,0.5077459638710957
0.3097455611752805,-0.12916161030516,0.5501925054121024
-0.3374306031188806,-0.4751730654502936,0.5278379450714948
0.00562521581286721,-0.29528697337148097,0.5399025304357389
0.6627671751584399,0.05582875260678538,0.5605575519581549
0.9842373201633923,0.22256708766687627,0.5689955878715091
-0.7479629050161121,-0.6935400949992001,0.5114015544567417
0.05930427357383455,-0.2628826869552072,0.541958406915801
