GMM,BGM
150.73328861066094,145.2248138675089
150.1590316241606,144.76562409675884
149.4085702511364,143.83743341790384
149.40547392325973,144.02920949640554
150.655055926441,145.10884583913565
151.07930803594053,145.53289656473365
150.11593324063782,144.6564700013183
150.52770961012143,145.08169675367392
150.99034895444555,145.48026127700638
150.3907004688493,145.04340850124316
150.9924565120718,145.45089050834875
150.7308766185077,145.3086818851978
146.46316267214377,141.38228991620048
150.10541286148293,144.6166407686391
150.25906673110276,144.85573669003384
150.45998369521996,145.2124374202722
147.87884637902252,143.06030928588592
150.40998276279993,144.93741746883134
150.92570200938817,145.38649589565767
149.88743908545445,144.47422908495668
149.61787185004275,144.19064256349773
150.62987580858595,145.07664974509225
148.4176819514328,144.09098123323253
150.860003819855,145.27436699049963
142.20420532431402,138.0381527732459
150.95892923239802,145.45637860232316
149.94765364212472,144.57844387484081
150.30267297501683,144.79818432091588
150.29961810216108,144.8675633526078
150.42382214316592,145.07012252716945
150.35070101728274,144.90707075495433
150.3661485508635,144.85502868509062
150.43335585207907,144.94255930640418
150.7073838176888,145.19640172979751
150.90517376678926,145.59896751176507
149.24067498249445,143.85217927474457
149.84652057076408,144.8373248562841
149.29432515982933,144.20905818902943
151.23403708697714,145.68804208292056
150.5734938507737,145.22654817374098
150.2128889967836,145.1319910421309
150.72710937293064,145.3349093965504
151.3831396470766,145.7690774127787
144.76168000024978,140.1722812392514
150.41423898621,145.07095289817073
146.74124649466629,141.2563761002978
148.95654352824957,143.93329872170287
149.63576206382965,144.7845129267836
149.02959008002705,144.09013354358333
151.1261991665508,145.56874252008834
150.210781661033,144.85141366854398
149.3357540947235,143.75889725668034
150.20662847894513,144.76669177884392
147.78975395176948,142.35673292413043
149.52496211583875,144.11422984839035
150.58317800412425,145.16719237156622
149.6469567795264,144.1805843790051
151.01157571515162,145.47363026402908
149.93432188098626,144.88902401773632
150.24705137809642,144.70555228643795
150.50135462515908,145.1484636650723
149.94923020973633,144.78715116018242
149.70445252626217,144.13131625442003
150.95493268800774,145.38956202463575
150.9982839229725,145.45082189582476
149.71093491473428,144.42188364851344
150.41332842829166,144.99521104637165
150.29757588101984,144.95678809420443
150.74529083374276,145.3180225905312
150.2357838369402,144.69879985608262
150.87970527804168,145.30974122891092
143.5494099014406,139.61437462426514
150.68955369071946,145.33195869205306
150.88313493137548,145.2952031227924
150.64334434490954,145.1886603265368
150.8133892905128,145.2537254863018
150.76255057924132,145.42500015620735
150.78216389145572,145.42858497962496
150.75837937527305,145.2390798406311
150.45998369521996,145.2124374202722
149.57632832726236,144.13333831102153
147.6626057740868,142.47916557318973
148.91702405143863,143.84558942856077
148.94075850048102,143.4046544555795
150.23684838045546,144.91521950649326
150.26408426435782,144.75471765119093
150.32926910448597,144.90860985059908
143.07036339904707,138.66345273498754
149.35733531080467,143.90843747200978
148.42337621493817,143.55845177982604
149.83575431501887,144.55335134529327
149.3436876568813,144.28506314429322
148.05797692260907,142.7771093874047
149.84993690156824,144.47259630767255
149.58307730883982,144.62191030519517
150.81362225936596,145.541094788967
147.9911507607874,142.9194501424964
150.35780884591105,144.81440227951904
150.73999723552032,145.2028348793962
147.01592674685313,141.82358528234656
149.9071996350704,144.4820972644677
150.5434129807006,145.41216075517488
150.60602449557297,145.27667070753168
150.84475758461076,145.34827889930247
149.05631666605606,143.64986969149828
150.3924332425865,144.88558718766612
149.91917897769096,144.59034153206105
150.79110420302354,145.24343440356154
150.7945026081322,145.22589599835132
150.20649794750383,144.822621811538
150.97053248341322,145.40179453740197
150.5556205798751,145.10128046083855
147.87884637902252,143.06030928588592
150.58343464532007,145.00664589893995
150.12006248220058,144.5077134838748
151.18378586126,145.68122450215492
149.95027961866515,144.5094062519045
150.62739869647143,145.14068939654024
150.41674715149543,144.84446337832355
150.73524492147388,145.19414739669446
150.6559700375462,145.12373319698088
150.76514722703567,145.22689221153684
149.6812548038765,144.48961630268988
147.42509125623383,141.86983868682583
142.65928498009285,137.99027659691143
149.9479557141979,144.62657890753795
151.00520470464443,145.46399261895377
149.65865337636282,144.48975527947988
150.38239916013274,145.14967825014264
150.42594312543736,144.90889284231744
148.81970404632304,143.85841321734375
148.0422566362432,143.2430655303274
149.9795402019462,144.5552190095743
148.32834902308593,143.3915287463939
150.28921305175558,144.9979460922828
150.82514571191123,145.30659421679337
150.50242409228153,145.2505627001168
150.4252705702751,144.9032172099707
150.714343004846,145.13597352523138
151.07354510402217,145.52544901910093
147.74096511447584,142.39509352358326
149.23449506697057,143.90975679548734
148.94075850048102,143.4046544555795
150.61222935148308,145.20760339679768
150.65740528094963,145.31566597652522
-25966.815869656264,-16015.034517466835
-25958.017259078446,-15916.766118580925
-25967.69881457622,-16499.403351199937
-27199.174743528714,-16049.818375710396
-28747.860166039132,-16338.116340495135
-25541.547335546904,-16117.090878499866
-28582.62530898836,-16397.093953292508
-26136.270649985414,-15848.249960274294
-25632.10271689039,-15992.902202910063
-27835.30079494763,-16231.447401540878
-26188.9976735383,-17260.01205132213
-25716.35148095328,-16293.096885599423
-26006.389105680526,-16901.72778301725
-25942.18152565989,-15897.67291588332
-25191.414576328552,-16134.987577754953
-25986.48077581504,-16820.586760485177
-27183.678501881193,-15988.560787900453
-26360.819722837994,-15835.345896747427
-25693.12901247544,-16118.618704505629
-25139.967236012515,-16346.796434629336
-26052.249488773785,-15969.369206947524
-26729.433417443972,-16013.5715652644
-26511.429104129842,-16006.280805774228
-26524.276893602797,-15817.196350549664
-27602.47474323597,-16107.812126365365
-26908.012139532297,-16044.271255552805
-26397.99921794084,-15906.28951383744
-25558.598357378592,-15933.18122611365
-25843.536944726904,-16823.365820681403
-26235.938596505523,-16892.39894182059
-26308.59461753179,-16014.592184048834
-26486.87088681223,-15884.968602185583
-26590.980312603795,-16070.975758972741
-27392.52015462867,-16009.747584941166
-26799.617765716037,-15878.52058197264
-28605.449980747693,-16356.699304911266
-25533.354897628193,-16434.598100146814
-25331.777534287143,-16304.079920713893
-25366.835065956253,-16158.305034118805
-25234.729696624476,-16643.76275131583
-25382.050770459507,-15976.023584022523
-26361.535868713945,-17089.001323031473
-25587.13245098043,-16336.340949067288
-25571.526400141847,-16102.777976665855
-26985.472600516794,-15960.229308452823
-25653.540725779763,-16663.754813309715
-25482.258440202702,-16296.985956619477
-27955.435199980566,-16135.434443455912
-25590.06926175315,-16503.25909447082
-26504.20315098181,-17249.581940314045
-25628.203005992313,-16078.453612402427
-27475.987491731805,-16241.98135671658
-28374.979422006272,-16360.826680970707
-26227.903143901352,-15923.293954345578
-25153.63046417607,-16354.98412339412
-28523.45584740527,-16429.207216454048
-26259.07351016117,-16129.620046788405
-26084.536857449795,-17149.502927583613
-26146.67588644647,-15918.711886408784
-25696.354706262966,-17125.906154147604
-25795.598153953193,-16079.657507185311
-25743.817663313035,-16062.844783682434
-25769.017403819274,-16503.311415856402
-27402.287175856527,-16108.415409720978
-27813.301133281646,-16168.819327239966
-26024.95754751012,-17005.732221281072
-25587.791117042645,-15909.718581806364
-27176.55428028084,-16085.835655927922
-25620.20991865977,-17058.998072150916
-27546.471125061547,-16224.579664515391
-25771.197812781476,-17017.97460787875
-28532.55618332115,-16254.515827873405
-27162.103094232523,-15854.654745281014
-25434.84297471734,-16093.087837070641
-25756.31538467506,-15968.030665412765
-25859.792338166855,-16838.209198848926
-25608.173571165837,-16526.430775228473
-28580.235621650376,-16367.392507473442
-25416.06215578154,-16907.07517192739
-25783.72176777386,-15963.852704317185
-27835.30079494763,-16231.447401540878
-26823.09520668636,-15955.261765851032
-25272.027432433533,-15882.71574292063
-26215.747867413134,-16075.525062425497
-28461.29609438524,-16199.578003996476
-26059.57399644866,-16190.570750483937
-27452.23634029463,-15972.020248104425
-26393.780641340843,-15886.569282108609
-83281.97683269886,-55376.28004335092
-82406.00437863194,-55348.522635635614
-85950.7286855025,-54512.3384832311
-83521.46351285117,-56722.69969131354
-83356.49248748449,-55801.427663837305
-84156.64936726786,-56871.26268604744
-81918.51939782895,-55796.219193252444
-83284.10574933974,-57403.90599104502
-458921.54529203696,-310519.7884281447
-482789.1769465094,-325696.0304867214
-487874.66357053793,-325102.6519151662
-488702.87116224185,-323848.72901400283
-482158.4310765217,-326505.5951125258
150.1449117436764,144.96170536078242
150.32896379920342,145.04776510290534
149.2273166378758,144.0185469650738
150.6858641097027,145.35992675628685
150.26752372616988,144.83514127534463
150.52797250103922,145.01013136485167
151.08128431909657,145.50253536270102
150.56808568783865,145.35215079596387
149.61452205812813,144.46024838966227
146.72428720423414,141.70946169883655
147.67390820422537,142.58444110626507
150.5668381056528,145.1848782394802
150.83954427740832,145.4077053706795
145.61118283920806,139.99829494164825
150.2619689855898,144.84350796447484
149.4717377084021,143.93833310444197
146.66614117538393,141.49234251110423
150.48245485776187,145.0403705768665
150.1504116857512,145.09490396305452
147.5989951370471,141.99375399468173
150.8748122660665,145.39416320407776
150.84641423879444,145.30456015088723
149.58925333582496,144.7243705289312
150.187403198881,144.86275241884167
149.9235976332673,144.49933019889275
149.6724648819595,144.42849280124963
150.87970527804168,145.30974122891092
150.4470952896976,145.0417503612833
150.71017875769417,145.15884248119352
150.78742877587703,145.444862649884
149.605721638247,144.11160998736585
150.7175260251783,145.1048193359558
149.8707608465824,144.457492348452
149.9468603273576,144.49165457890288
146.881796452262,141.32683805323424
149.8450457112643,144.40764822393433
150.05810614292082,144.50614724287303
144.00021410850397,138.97455759085688
144.8215612313004,139.7638175141149
149.2320545323903,144.06261733413098
145.45639347114056,139.8924302940813
150.65880361438673,145.15903920961276
148.31938983925724,143.12653331310005
149.90894210595576,144.5854584854017
150.58412492348756,145.05757853656556
150.42986341566026,144.92031660069986
149.8106049481976,144.30752152016092
149.911847422589,144.61294905175552
150.11698202568815,144.6655930883099
150.80883279369422,145.21012933886206
146.22161428765173,140.8860007018461
150.46251790616554,144.91032076170643
149.69831336023358,144.2526952087526
150.68146993618058,145.11061105929753
149.79404283690542,144.57598278391245
147.0974038915268,141.5851952478765
149.34917544029815,143.94303230489498
150.42777720920287,145.17219704064186
149.14961144895437,144.20944959607186
149.5623133961087,144.06944832362214
148.93337499471917,144.25006786485116
150.267274586205,144.72513726858617
149.98577506377413,144.76871394054106
146.36201879079215,140.77866970474045
150.54616252395664,144.94978470638972
149.63780478319748,144.20444141280305
150.09981875329595,144.608935568655
149.50941619103386,144.3669399261677
149.7521384012176,144.3478932500581
149.96062607829106,144.75769246523558
144.61631140256344,140.40289696451765
149.4389619160538,144.08541540309747
149.77590091291336,144.4987459477138
149.7146160723158,144.19026740999115
147.3091125980577,141.75305968609328
149.80976721103525,144.64402670318484
146.00705396749098,140.39738512482953
150.26242018963043,144.73321864686184
150.35411962596302,144.81603673163335
