out_pressure,current_by_airflow,temp_diff,efficiency,volumetric_efficiency,fan_laws_6,performance_index,air_to_power_ratio,mechanical_efficiency,air_density,air_mass_flow,air_inflow_efficiency1,air_inflow_efficiency2,motor_current_efficiency
0.0,0.31927856040705915,0.5370370370370363,0.7334789704548201,0.636114859962938,0.5417849123308329,0.5071828812352417,0.7334789704548201,0.7212433894738781,0.636114859962938,0.27308191539385174,0.3953327076512355,0.644540702793054,0.7002048870055264
0.0,0.3212564963187523,0.7962962962962941,0.8511692868000974,0.734250814461814,0.8264279555409431,0.7218472019071647,0.8511692868000975,0.5264508747706351,0.734250814461814,0.20305175413733256,0.468811840276537,0.5488413087969984,0.8101344428410413
0.0,0.3231160675617146,0.7248677248677238,0.8171228565622006,0.7060948370069434,0.7469037436860688,0.6566646613351128,0.8171228565622008,0.5848554489046094,0.7060948370069434,0.22396092185970595,0.4466731077274113,0.5830712280756254,0.7793695647062009
0.0,0.32861729915547855,0.621693121693121,0.7664729124198223,0.6638287078911128,0.6337575728943747,0.5678800003194615,0.7664729124198224,0.6588692723762885,0.6638287078911128,0.24992371829624757,0.4162590573278444,0.6181386626631393,0.733939690050075
0.0,0.3275388315990311,0.010582010582012469,0.5629883895808201,0.4939657913997741,0.010594857059331275,0.19821768874307133,0.5629883895808201,0.9926927899900853,0.4939657913997741,0.3692676360222266,0.28958521835522233,0.6946789685182406,0.5438965845227479
0.0,0.3223835091932754,0.367724867724867,0.6708606780422333,0.5840080767478621,0.36484901071858644,0.3925364761464567,0.6708606780422333,0.8227857434209083,0.5840080767478621,0.30923009201038143,0.35616908803541225,0.6751610406230096,0.6430438961156644
0.0,0.3308066199502453,0.6402116402116391,0.7744833421063355,0.6705492608406478,0.6527476035480007,0.5784008265946861,0.7744833421063357,0.6492569386246186,0.6705492608406478,0.24629915530783056,0.41989034239227685,0.6143485346798275,0.742129747841709
0.0,0.3173261176208717,0.6137566137566122,0.7673364875240298,0.6644419938228189,0.6248249600398239,0.5676138644406303,0.76733648752403,0.6690858170288779,0.6644419938228189,0.2546420529320861,0.4160885943593423,0.6243606306927889,0.7311408408053677
0.0,0.32685520543734903,0.3439153439153442,0.6605230181528053,0.5753637296317653,0.3400242482375333,0.3746897267163014,0.6605230181528055,0.8344837532287583,0.5753637296317653,0.3128470257259088,0.35004221573630745,0.6764933874020218,0.6346202134923771
0.0,0.3286678309827331,0.3227513227513237,0.6533719840170829,0.5693568719798897,0.3186745415807408,0.36157603207738487,0.6533719840170831,0.8449448187091724,0.5693568719798897,0.31631885218909117,0.3455208172725026,0.6783655397980477,0.6283998882426136
0.0,0.321769753774348,0.08994708994709288,0.5837446048442319,0.511333529834571,0.08646502305090564,0.23764501899394297,0.5837446048442319,0.9603317602256449,0.511333529834571,0.3585830338977625,0.30312581242213277,0.6940365320425228,0.5618857908197119
0.0,0.3292079416609277,0.3597883597883609,0.6643179906735727,0.5785058883509121,0.3559309418589365,0.3823583134352393,0.6643179906735728,0.8250143879892843,0.5785058883509121,0.30915000272424403,0.35265066800260425,0.6735058065726565,0.6387693756921466
0.0,0.32460126967655656,0.5238095238095237,0.7265004996813199,0.6302973661368253,0.5276946437036187,0.49456806428375866,0.72650049968132,0.7282067201319132,0.6302973661368253,0.2749990782891643,0.39101579383100593,0.6462118170719304,0.6952937092424665
0.0,0.3212564963187523,0.28306878306878236,0.6425656641663273,0.5603061935284926,0.27828182020169834,0.34187247238795315,0.6425656641663273,0.8688626598147898,0.5603061935284926,0.3257750268523479,0.33874679711835254,0.6845113631442417,0.6163257616662345
0.0,0.32112264013847325,0.14021164021164179,0.5986517390897929,0.5237148195617288,0.13565289296147398,0.2634490643360372,0.598651739089793,0.9385455268473069,0.5237148195617288,0.3508008941868238,0.31192207682312867,0.6931455247664323,0.5755223757799199
0.0,0.3319399154204774,0.6481481481481479,0.7770543968997244,0.6725090682216265,0.6611954493576562,0.583564523988144,0.7770543968997246,0.6433740204499767,0.6725090682216265,0.24395810901258028,0.42152158809791684,0.6111954183817081,0.7446747981091026
0.0,0.3251744608872582,0.4841269841269824,0.710868927830386,0.6173779936548923,0.48595957735292217,0.4669942108310714,0.7108689278303861,0.7523669645410961,0.6173779936548923,0.28368295127059834,0.3816626687553404,0.6543411055956885,0.681046260988365
0.0,0.32454081368816423,0.005291005291004236,0.5620527268596376,0.49321459642044146,0.00529413078852059,0.19668186473014737,0.5620527268596376,0.9963556603522346,0.49321459642044146,0.3710524626071742,0.289081014686443,0.695483404434943,0.5423488809312336
0.0,0.3170552427698379,0.7857142857142838,0.8492474891264281,0.7329057688979834,0.8145021825984813,0.7146281655218019,0.8492474891264283,0.5377803257792853,0.7329057688979834,0.20760609351372306,0.4665315516146682,0.5568430581480156,0.8072182079604224
0.0,0.3215273076648151,0.10846560846560926,0.5892615418954124,0.5159019688614603,0.10474990630906689,0.24746961188883754,0.5892615418954124,0.9518772105216122,0.5159019688614603,0.3555454205524147,0.30646509683488066,0.6936410797965783,0.5669172901461459
0.0,0.3187041436323339,0.6507936507936494,0.7815026519932916,0.6762183647372422,0.6642997498835044,0.5942753625105428,0.7815026519932917,0.6433742026016254,0.6762183647372422,0.24524926030592922,0.4251880530599629,0.6123088285124498,0.7446745891038271
0.0,0.3226831515051525,0.5740740740740735,0.7486556034693043,0.6487325812356673,0.581760481166917,0.5333740126145639,0.7486556034693044,0.695755624519442,0.6487325812356673,0.26355376665866687,0.40427022671051727,0.6347026118442165,0.7152810031532753
0.0,0.3255445487283235,0.7407407407407405,0.8227535038836769,0.7108407011111123,0.7642356352033133,0.6682964914553353,0.8227535038836769,0.5716437907214049,0.7108407011111123,0.2190420890273344,0.45069245527826896,0.5753037930353694,0.7854579499922738
0.0,0.3257832128565634,0.07407407407407618,0.5791095660734321,0.5074369459785864,0.07164469097627091,0.22909270715919816,0.5791095660734322,0.9648926156643762,0.5074369459785864,0.3596106807391489,0.3001748644595099,0.693293956572406,0.5585162270008204
0.0,0.3248082321477681,0.24338624338624548,0.6290544217103999,0.5491781368412173,0.23822278102563388,0.31729698704398257,0.6290544217103999,0.8881847794330214,0.5491781368412173,0.3323906751416108,0.3304371454038184,0.6871276210473358,0.6048503137638155
0.0,0.32118912054908044,0.5925925925925917,0.757515049349321,0.6561160173660996,0.6021311962130582,0.5493656977567196,0.7575150493493212,0.6826217411896122,0.6561160173660996,0.2590007731778275,0.4097411779735812,0.6295879920470319,0.7230562851018254
0.0,0.33191143608365525,0.6481481481481479,0.7770639205614779,0.6726668283935988,0.6625855866414341,0.5870559635210484,0.777063920561478,0.6389836648462376,0.6726668283935988,0.24249707401064788,0.4228280117865316,0.6087079945128467,0.7448423979715872
0.0,0.3276461189686577,0.17195767195767342,0.6064150437838858,0.5302749175473926,0.16710051182366925,0.27713517819702593,0.6064150437838858,0.9212556473339194,0.5302749175473926,0.34382444798583245,0.3166710706036353,0.69021502623271,0.584475301312376
0.0,0.3225368960806385,0.3015873015873014,0.6486167801881384,0.5654553984116888,0.2972309612894293,0.3524062734004467,0.6486167801881384,0.8586902847513157,0.5654553984116888,0.3220763240927419,0.34242918035288583,0.6827100291807326,0.6224046648718955
0.0,0.32917689235359227,0.4682539682539666,0.7046124765438241,0.6121056404999768,0.46884717783168384,0.45297357328846855,0.704612476543824,0.7629310576931189,0.6121056404999768,0.2869620989938466,0.37682222054370396,0.6576049623959019,0.6763098421967857
0.0,0.3285237862337782,0.6322751322751312,0.7693984990426234,0.6661616309425524,0.6443131220454674,0.5739653122074722,0.7693984990426233,0.653004423301706,0.6661616309425524,0.24775917672435607,0.4182629729983317,0.6152179185827931,0.7365173419806545
0.0,0.32003848921408906,0.31216931216931343,0.6514995647895656,0.5679236121381939,0.3074331205690868,0.3587840242316458,0.6514995647895656,0.8540097933022214,0.5679236121381939,0.32078230052546575,0.344660105004841,0.6818168966206797,0.6244867821630387
0.0,0.32680170425947797,0.5899470899470902,0.7528725428265557,0.6525132243043493,0.5984411453753822,0.5419942745281985,0.7528725428265559,0.6839973568454403,0.6525132243043493,0.25911810033740695,0.40741697271032495,0.6293036239336329,0.7207457989438177
0.0,0.3210850464878412,0.3968253968253963,0.6804968072809608,0.5919728206720496,0.39441912080099684,0.41055461303415597,0.680496807280961,0.8071726804244954,0.5919728206720496,0.3037216365956199,0.36228455278605387,0.6712315454588376,0.6515609749335751
0.0,0.31970685361628437,0.7486772486772466,0.8280977232655649,0.7150209774805125,0.7734253817880372,0.6800406670171664,0.8280977232655649,0.5652178375485741,0.7150209774805125,0.21708641332941858,0.45450776516483615,0.5718027585866794,0.7881974041190101
0.0,0.3198825862938839,0.5555555555555545,0.7413483857106044,0.6428949571327767,0.5618863447215645,0.5211649226966657,0.7413483857106042,0.7083596851843216,0.6428949571327767,0.26856961759892056,0.40028055867597656,0.6399409271927472,0.7079344996686534
0.0,0.32632473951035657,0.314814814814814,0.6518631355113541,0.5680561534452719,0.3108650701011868,0.35865509296161346,0.6518631355113542,0.8496465374842285,0.5680561534452719,0.3182485421226114,0.34448942997289844,0.6798433067511369,0.6263187516277688
0.0,0.32101808974914237,0.7539682539682531,0.8309356570197344,0.717481218707281,0.7787781307405695,0.6824852847509206,0.8309356570197344,0.5629225041419628,0.717481218707281,0.2162041030063292,0.4554141106388039,0.5708492472802179,0.7913709059080978
0.0,0.3169082451536167,0.7883597883597879,0.8493009462234379,0.7325914353967781,0.817821821100047,0.7181454349976932,0.849300946223438,0.5334909831789298,0.7325914353967781,0.20588055703233,0.4674693945539007,0.5535021582047229,0.8068189543868085
0.0,0.3282886680306447,0.17989417989418133,0.6081733601216969,0.5316529956492586,0.17477728726044006,0.2806620121554071,0.6081733601216968,0.9172318872841069,0.5316529956492586,0.3421939543592566,0.31781297957666466,0.6893052125524778,0.5861767724240154
0.0,0.3180356703097007,0.7169312169312159,0.8124975696004567,0.7020612675648024,0.7371023387686009,0.6503334262685914,0.8124975696004568,0.593606924851811,0.7020612675648024,0.22745048307399848,0.44437499086025134,0.5876742537816658,0.7732240238143813
0.0,0.3172717007981194,0.7380952380952381,0.825678558115945,0.7131427390517939,0.7615098218065768,0.6718083093209628,0.8256785581159451,0.57621108729856,0.7131427390517939,0.22132909479080115,0.4517928011335136,0.5789638633583095,0.7853045149484692
0.0,0.32680170425947797,0.5899470899470902,0.7528725428265557,0.6525132243043493,0.5984411453753822,0.5419942745281985,0.7528725428265559,0.6839973568454403,0.6525132243043493,0.25911810033740695,0.40741697271032495,0.6293036239336329,0.7207457989438177
0.0,0.328308081460261,0.46031746031746223,0.7023935221073074,0.6103887764872158,0.46070828840591815,0.4485268012411061,0.7023935221073074,0.7679650480612819,0.6103887764872158,0.2889796382832356,0.37539888032399005,0.6596127362029964,0.6741428923496402
0.0,0.3259236555167764,0.6481481481481479,0.7790708191727367,0.674153067615061,0.6617299819744673,0.5885403909641767,0.7790708191727367,0.6434105331245158,0.674153067615061,0.24453036090297556,0.4231971352217969,0.6117516596034984,0.7446329046785474
0.0,0.32723883791432984,0.13492063492063444,0.5970146429520831,0.5224170404558862,0.13122873600325136,0.25930465534715674,0.5970146429520831,0.9384294254005132,0.5224170404558862,0.3500010526847005,0.3105533162923759,0.6924500242699528,0.575597618280433
0.0,0.32785932174666277,0.23280423280423523,0.6241325404361917,0.5449774181309688,0.22797672779603317,0.3106091448017121,0.6241325404361917,0.8900267615587226,0.5449774181309688,0.3325429342242727,0.32807636272853946,0.6855521640783945,0.600951437872804
0.0,0.33191143608365525,0.6481481481481479,0.7770639205614779,0.6726668283935988,0.6625855866414341,0.5870559635210484,0.777063920561478,0.6389836648462376,0.6726668283935988,0.24249707401064788,0.4228280117865316,0.6087079945128467,0.7448423979715872
0.0,0.322564287269969,0.6349206349206336,0.7743015680865641,0.6703605771248349,0.6481510456945401,0.5820484583914236,0.7743015680865644,0.6511004254720917,0.6703605771248349,0.24774393141058423,0.42111182474204867,0.6154570294509757,0.7393548948661366
0.0,0.32202511909917764,0.822751322751321,0.8684989908260913,0.7489198695769139,0.8565942997567291,0.7474212342261854,0.8684989908260914,0.5047130494885828,0.7489198695769139,0.19531190436482715,0.4777276535400401,0.5359931308161281,0.8267432055705544
0.0,0.3205699457543676,0.08201058201058409,0.5822602241955958,0.5100327265257703,0.07892460132021739,0.23463130592953574,0.5822602241955959,0.9643528618796271,0.5100327265257703,0.3601125951543512,0.3020474104740626,0.6947110459749023,0.5601440171112393
0.0,0.32641036418314284,0.6164021164021163,0.764325679557588,0.6618959276959645,0.6272731646430643,0.5632127029133016,0.7643256795575881,0.664946268613091,0.6618959276959645,0.25221499101391043,0.41455579059906145,0.6210016703805289,0.7311015783004
0.0,0.33015444473937894,0.8253968253968234,0.8654984466173355,0.7460803102203271,0.8594823051771598,0.7442662975975765,0.8654984466173357,0.5002883146732472,0.7460803102203271,0.19291886580020207,0.47639774764098575,0.5320070768097659,0.8263665930776629
0.0,0.32785932174666277,0.4126984126984148,0.6855409057712991,0.5962771850884622,0.41127005043255593,0.41794753287894837,0.6855409057712991,0.7959644720573987,0.5962771850884622,0.2989951131536671,0.3648879189289804,0.6676966106682573,0.658252272494483
0.0,0.32068091474355054,0.22222222222222232,0.6241040155544865,0.5450293377399811,0.2168628054139532,0.3072720781003766,0.6241040155544866,0.901240719313876,0.5450293377399811,0.3375906895790891,0.3269900725676589,0.6903239334873509,0.5991556879483833
0.0,0.3213564732672989,0.5873015873015861,0.754650924944522,0.6538293811550329,0.595587958690821,0.543185717668669,0.7546509249445221,0.6882955407837793,0.6538293811550329,0.2610940369187553,0.4077010681476031,0.6321185770587365,0.7205594762436973
0.0,0.32420366955657665,0.03968253968254132,0.5707189342673108,0.5004855962696203,0.03851659004315877,0.21343002591732207,0.5707189342673109,0.9807411204735823,0.5004855962696203,0.36556930066313337,0.2948470660111078,0.6947373501683153,0.5503795416485076
0.0,0.3236963592971076,0.3941798941798922,0.6797161446214596,0.5914423224980693,0.39225488341776327,0.408722746196575,0.6797161446214597,0.8070108083480909,0.5914423224980693,0.30346637327335724,0.3617467719137357,0.6710163637816322,0.6516953556157734
0.0,0.3231572665217808,0.021164021164022273,0.5658119758136675,0.49631986165809466,0.020566950738668766,0.20486311937004742,0.5658119758136675,0.9889563161311268,0.49631986165809466,0.368562993506263,0.2918596734306258,0.6949031576533227,0.5454841754508
0.0,0.3168658419950914,0.7513227513227507,0.8324168772357898,0.7188105677083653,0.7757099262795677,0.6824661523207753,0.8324168772357898,0.5673293922151054,0.7188105677083653,0.21820376891816903,0.4554771972680933,0.5742363865007702,0.7914755434670877
0.0,0.325388876858669,0.5396825396825387,0.7315311683235532,0.6345817552034719,0.5445057184658637,0.5053459175175592,0.7315311683235532,0.7171223836132825,0.6345817552034719,0.2710192621766789,0.3947715500170905,0.6417896036813127,0.7003065217622393
0.0,0.3234538225036774,0.05291005291005568,0.5744068171082903,0.5036069536251954,0.05093352803338291,0.2194658513085641,0.5744068171082903,0.9762919053169363,0.5036069536251954,0.3641434548632255,0.2969473596022011,0.6950949695621186,0.5536806786058728
0.0,0.3197742293859567,0.32539682539682424,0.6559434079426247,0.5715010480366848,0.32155900165187745,0.3682055710627983,0.655943407942625,0.844945029303708,0.5715010480366848,0.31742960552171773,0.347790136664467,0.6794195791551114,0.6283997258805607
0.0,0.31929109581806125,0.674603174603174,0.7933568663391295,0.6861024292394111,0.6901724863660164,0.6129582511407092,0.7933568663391295,0.627312660940345,0.6861024292394111,0.23942900195260367,0.43158267258054683,0.6051481618573473,0.7558632295063321
