air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
3.3,63.66,0.7,42.69,3493,78.81,3.94,6
1.45,39.15,0.7,18.72,1532,57.02,2.85,6
1.27,36.85,0.7,16.48,1348,54.98,2.75,6
2.19,48.99,0.7,28.34,2319,65.77,3.29,6
1.72,42.8,0.7,22.29,1824,60.27,3.01,6
2.9,58.33,0.7,37.47,3066,74.07,3.7,6
3.05,60.41,0.7,39.51,3233,75.92,3.8,6
3.28,63.43,0.7,42.46,3474,78.6,3.93,6
1.3,37.16,0.7,16.78,1373,55.26,2.76,6
1.48,39.58,0.7,19.14,1566,57.4,2.87,6
3.36,64.45,0.7,43.46,3556,79.51,3.98,6
2.97,59.29,0.7,38.41,3143,74.92,3.75,6
1.21,36.05,0.7,15.69,1284,54.27,2.71,6
1.68,42.19,0.7,21.69,1775,59.72,2.99,6
1.7,42.45,0.7,21.95,1796,59.96,3,6
1.56,40.71,0.7,20.25,1657,58.41,2.92,6
1.58,40.89,0.7,20.42,1671,58.57,2.93,6
1.28,36.95,0.7,16.57,1356,55.07,2.75,6
3.13,61.45,0.7,40.53,3316,76.84,3.84,6
2.5,53.14,0.7,32.4,2651,69.46,3.47,6
3.06,60.56,0.7,39.66,3245,76.06,3.8,6
1.2,35.89,0.7,15.53,1271,54.12,2.71,6
2.5,53.1,0.7,32.36,2648,69.42,3.47,6
2.8,57.05,0.7,36.23,2964,72.93,3.65,6
2.79,56.94,0.7,36.12,2955,72.83,3.64,6
2.3,50.43,0.7,29.75,2434,67.04,3.35,6
2.93,58.75,0.7,37.89,3100,74.44,3.72,6
1.89,45.01,0.7,24.46,2001,62.23,3.11,6
2.94,58.86,0.7,38,3109,74.54,3.73,6
3.09,60.86,0.7,39.95,3269,76.32,3.82,6
1.95,45.78,0.7,25.2,2062,62.91,3.15,6
3.35,64.35,0.7,43.36,3548,79.42,3.97,6
1.39,38.45,0.7,18.04,1476,56.4,2.82,6
2.46,52.51,0.7,31.79,2601,68.9,3.45,6
1.51,39.93,0.7,19.48,1594,57.71,2.89,6
1.4,38.56,0.7,18.15,1485,56.5,2.83,6
2.61,54.6,0.7,33.83,2768,70.76,3.54,6
2.93,58.79,0.7,37.93,3103,74.48,3.72,6
1.91,45.26,0.7,24.7,2021,62.46,3.12,6
1.24,36.4,0.7,16.04,1312,54.58,2.73,6
2.55,53.81,0.7,33.06,2705,70.06,3.5,6
2.67,55.38,0.7,34.59,2830,71.44,3.57,6
3.14,61.54,0.7,40.61,3323,76.92,3.85,6
1.23,36.3,0.7,15.94,1304,54.49,2.72,6
1.97,46.14,0.7,25.56,2091,63.23,3.16,6
2.83,57.45,0.7,36.62,2996,73.29,3.66,6
2.58,54.1,0.7,33.34,2728,70.31,3.52,6
1.71,42.64,0.7,22.13,1811,60.12,3.01,6
3.28,63.43,0.7,42.46,3474,78.6,3.93,6
1.39,38.43,0.7,18.02,1474,56.38,2.82,6
2.05,47.13,0.7,26.52,2170,64.11,3.21,6
1.51,39.96,0.7,19.52,1597,57.74,2.89,6
2.05,47.15,0.7,26.55,2172,64.13,3.21,6
2.15,48.45,0.7,27.82,2276,65.29,3.26,6
2.69,55.58,0.7,34.78,2846,71.62,3.58,6
2.84,57.55,0.7,36.72,3004,73.38,3.67,6
2.65,55.08,0.7,34.3,2806,71.18,3.56,6
3.31,63.85,0.7,42.88,3508,78.98,3.95,6
2.57,54.03,0.7,33.27,2722,70.24,3.51,6
1.76,43.29,0.7,22.77,1863,60.7,3.04,6
3.32,64,0.7,43.02,3520,79.11,3.96,6
2.72,56.01,0.7,35.21,2881,72.01,3.6,6
3.15,61.68,0.7,40.75,3334,77.04,3.85,6
1.79,43.63,0.7,23.1,1890,61,3.05,6
3.1,61.03,0.7,40.11,3282,76.47,3.82,6
1.34,37.73,0.7,17.33,1418,55.76,2.79,6
2.75,56.46,0.7,35.65,2917,72.41,3.62,6
2.14,48.28,0.7,27.65,2262,65.13,3.26,6
1.28,36.89,0.7,16.51,1351,55.01,2.75,6
2.38,51.49,0.7,30.79,2519,67.99,3.4,6
1.16,35.31,0.7,14.97,1225,53.61,2.68,6
2.68,55.41,0.7,34.63,2833,71.48,3.57,6
1.82,44.11,0.7,23.58,1929,61.43,3.07,6
1.55,40.54,0.7,20.08,1643,58.26,2.91,6
3.19,62.28,0.7,41.34,3382,77.58,3.88,6
2.2,49.18,0.7,28.53,2334,65.93,3.3,6
2.98,59.39,0.7,38.51,3151,75.01,3.75,6
2.23,49.49,0.7,28.83,2359,66.21,3.31,6
1.63,41.61,0.7,21.13,1729,59.21,2.96,6
1.6,41.15,0.7,20.68,1692,58.8,2.94,6
2.63,54.81,0.7,34.04,2785,70.94,3.55,6
1.67,42.09,0.7,21.6,1767,59.63,2.98,6
2.43,52.19,0.7,31.47,2575,68.61,3.43,6
1.79,43.66,0.7,23.14,1893,61.03,3.05,6
1.24,36.46,0.7,16.1,1317,54.63,2.73,6
2.95,59.08,0.7,38.21,3126,74.73,3.74,6
3.04,60.3,0.7,39.4,3224,75.82,3.79,6
1.91,45.3,0.7,24.74,2024,62.49,3.12,6
1.39,38.34,0.7,17.93,1467,56.3,2.82,6
3.04,60.19,0.7,39.29,3215,75.72,3.79,6
2.24,49.69,0.7,29.03,2375,66.39,3.32,6
1.82,44.14,0.7,23.6,1931,61.46,3.07,6
3.16,61.76,0.7,40.83,3341,77.12,3.86,6
2.57,53.98,0.7,33.22,2718,70.2,3.51,6
1.49,39.68,0.7,19.24,1574,57.49,2.87,6
2.6,54.43,0.7,33.66,2754,70.6,3.53,6
1.15,35.25,0.7,14.91,1220,53.56,2.68,6
2.8,57.05,0.7,36.23,2964,72.93,3.65,6
2.78,56.85,0.7,36.03,2948,72.76,3.64,6
1.41,38.66,0.7,18.25,1493,56.59,2.83,6
2.89,58.3,0.7,37.45,3064,74.04,3.7,6
3.03,60.14,0.7,39.25,3211,75.68,3.78,6
1.92,45.36,0.7,24.8,2029,62.54,3.13,6
2.24,49.63,0.7,28.97,2370,66.33,3.32,6
2.48,52.8,0.7,32.07,2624,69.16,3.46,6
2.45,52.38,0.7,31.66,2590,68.78,3.44,6
2.08,47.54,0.7,26.93,2203,64.48,3.22,6
2.55,53.81,0.7,33.06,2705,70.06,3.5,6
1.64,41.68,0.7,21.19,1734,59.27,2.96,6
1.45,39.18,0.7,18.75,1534,57.04,2.85,6
2.06,47.25,0.7,26.64,2180,64.22,3.21,6
2.24,49.61,0.7,28.95,2369,66.32,3.32,6
1.88,44.85,0.7,24.3,1988,62.09,3.1,6
2.2,49.1,0.7,28.45,2328,65.87,3.29,6
2.04,47,0.7,26.4,2160,64,3.2,6
1.2,35.85,0.7,15.5,1268,54.09,2.7,6
3.12,61.29,0.7,40.37,3303,76.7,3.84,6
3.3,63.61,0.7,42.64,3489,78.77,3.94,6
1.58,40.85,0.7,20.39,1668,58.53,2.93,6
2.35,51.16,0.7,30.47,2493,67.7,3.39,6
1.52,40.06,0.7,19.62,1605,57.83,2.89,6
2.09,47.69,0.7,27.07,2215,64.61,3.23,6
1.77,43.38,0.7,22.86,1870,60.78,3.04,6
3.21,62.53,0.7,41.58,3402,77.8,3.89,6
3.08,60.8,0.7,39.89,3264,76.27,3.81,6
3.29,63.49,0.7,42.52,3479,78.66,3.93,6
2.5,53.13,0.7,32.39,2650,69.44,3.47,6
1.48,39.58,0.7,19.14,1566,57.4,2.87,6
1.87,44.7,0.7,24.15,1976,61.96,3.1,6
2.67,55.35,0.7,34.56,2828,71.42,3.57,6
1.86,44.66,0.7,24.11,1973,61.92,3.1,6
2.75,56.38,0.7,35.57,2910,72.33,3.62,6
2.07,47.36,0.7,26.75,2189,64.32,3.22,6
2.08,47.58,0.7,26.96,2206,64.51,3.23,6
3.2,62.3,0.7,41.36,3384,77.6,3.88,6
2.94,58.88,0.7,38.01,3110,74.56,3.73,6
2.57,54,0.7,33.24,2720,70.22,3.51,6
1.33,37.63,0.7,17.23,1410,55.67,2.78,6
1.41,38.65,0.7,18.24,1492,56.58,2.83,6
2.12,48.03,0.7,27.4,2242,64.91,3.25,6
2.39,51.68,0.7,30.97,2534,68.16,3.41,6
2.68,55.48,0.7,34.69,2838,71.53,3.58,6
1.92,45.39,0.7,24.82,2031,62.57,3.13,6
1.18,35.66,0.7,15.31,1253,53.92,2.7,6
2.68,55.45,0.7,34.66,2836,71.51,3.58,6
2.75,56.43,0.7,35.62,2914,72.38,3.62,6
2.29,50.35,0.7,29.68,2428,66.98,3.35,6
1.99,46.31,0.7,25.73,2105,63.39,3.17,6
2.59,54.28,0.7,33.51,2742,70.47,3.52,6
2.51,53.21,0.7,32.47,2657,69.52,3.48,6
2.94,58.86,0.7,38,3109,74.54,3.73,6
1.91,45.3,0.7,24.74,2024,62.49,3.12,6
1.99,46.38,0.7,25.79,2110,63.44,3.17,6
1.27,36.85,0.7,16.48,1348,54.98,2.75,6
1.64,41.76,0.7,21.28,1741,59.34,2.97,6
3.24,62.93,0.7,41.97,3434,78.16,3.91,6
1.45,39.19,0.7,18.76,1535,57.06,2.85,6
2.97,59.36,0.7,38.49,3149,74.99,3.75,6
2.84,57.64,0.7,36.8,3011,73.46,3.67,6
1.17,35.54,0.7,15.19,1243,53.81,2.69,6
3.22,62.56,0.7,41.62,3405,77.83,3.89,6
1.57,40.73,0.7,20.26,1658,58.42,2.92,6
1.79,43.71,0.7,23.19,1897,61.08,3.05,6
1.43,38.88,0.7,18.46,1510,56.78,2.84,6
1.36,37.95,0.7,17.55,1436,55.96,2.8,6
2.42,51.98,0.7,31.26,2558,68.42,3.42,6
1.54,40.36,0.7,19.91,1629,58.1,2.91,6
2.44,52.3,0.7,31.58,2584,68.71,3.44,6
1.33,37.65,0.7,17.26,1412,55.69,2.78,6
1.97,46.06,0.7,25.48,2085,63.17,3.16,6
2.65,55.11,0.7,34.33,2809,71.21,3.56,6
1.23,36.25,0.7,15.89,1300,54.44,2.72,6
2.76,56.48,0.7,35.66,2918,72.42,3.62,6
2.03,46.89,0.7,26.29,2151,63.9,3.2,6
1.88,44.89,0.7,24.33,1991,62.12,3.11,6
2.98,59.44,0.7,38.56,3155,75.06,3.75,6
3.18,62.15,0.7,41.21,3372,77.47,3.87,6
1.46,39.35,0.7,18.92,1548,57.2,2.86,6
3.17,61.95,0.7,41.02,3356,77.29,3.86,6
3.01,59.8,0.7,38.92,3184,75.38,3.77,6
2.91,58.48,0.7,37.62,3078,74.2,3.71,6
1.72,42.73,0.7,22.22,1818,60.2,3.01,6
1.92,45.44,0.7,24.87,2035,62.61,3.13,6
2.88,58.1,0.7,37.25,3048,73.87,3.69,6
1.39,38.34,0.7,17.93,1467,56.3,2.82,6
3.04,60.26,0.7,39.37,3221,75.79,3.79,6
3.18,62.08,0.7,41.14,3366,77.4,3.87,6
2.12,48.08,0.7,27.45,2246,64.96,3.25,6
2.11,47.96,0.7,27.34,2237,64.86,3.24,6
2.62,54.7,0.7,33.93,2776,70.84,3.54,6
3.09,60.89,0.7,39.98,3271,76.34,3.82,6
2.24,49.64,0.7,28.98,2371,66.34,3.32,6
2.64,54.9,0.7,34.12,2792,71.02,3.55,6
2.6,54.38,0.7,33.61,2750,70.56,3.53,6
3.14,61.5,0.7,40.58,3320,76.89,3.84,6
3.32,63.94,0.7,42.96,3515,79.06,3.95,6
1.15,35.24,0.7,14.9,1219,53.54,2.68,6
3.13,61.48,0.7,40.55,3318,76.87,3.84,6
1.85,44.48,0.7,23.93,1958,61.76,3.09,6
2.4,51.83,0.7,31.12,2546,68.29,3.41,6
2.73,56.1,0.7,35.3,2888,72.09,3.6,6
2.38,51.54,0.7,30.84,2523,68.03,3.4,6
1.3,37.21,0.7,16.83,1377,55.3,2.77,6
1.4,38.59,0.7,18.17,1487,56.52,2.83,6
2.68,55.51,0.7,34.72,2841,71.57,3.58,6
1.41,38.6,0.7,18.19,1488,56.53,2.83,6
2.9,58.33,0.7,37.47,3066,74.07,3.7,6
2.43,52.13,0.7,31.41,2570,68.56,3.43,6
2.9,58.35,0.7,37.5,3068,74.09,3.7,6
2.64,54.89,0.7,34.11,2791,71.01,3.55,6
2.86,57.8,0.7,36.96,3024,73.6,3.68,6
3.01,59.85,0.7,38.96,3188,75.42,3.77,6
3.27,63.34,0.7,42.37,3467,78.52,3.93,6
1.58,40.96,0.7,20.5,1677,58.63,2.93,6
3.24,62.93,0.7,41.97,3434,78.16,3.91,6
2.46,52.54,0.7,31.81,2603,68.92,3.45,6
1.84,44.38,0.7,23.83,1950,61.67,3.08,6
1.83,44.19,0.7,23.65,1935,61.5,3.08,6
2.79,56.98,0.7,36.15,2958,72.87,3.64,6
1.39,38.36,0.7,17.95,1469,56.32,2.82,6
2.51,53.2,0.7,32.46,2656,69.51,3.48,6
3.06,60.53,0.7,39.62,3242,76.02,3.8,6
1.63,41.6,0.7,21.12,1728,59.2,2.96,6
1.97,46.1,0.7,25.52,2088,63.2,3.16,6
2.54,53.65,0.7,32.9,2692,69.91,3.5,6
1.69,42.31,0.7,21.82,1785,59.83,2.99,6
1.27,36.86,0.7,16.49,1349,54.99,2.75,6
1.23,36.28,0.7,15.91,1302,54.47,2.72,6
1.55,40.5,0.7,20.04,1640,58.22,2.91,6
2.19,48.95,0.7,28.31,2316,65.73,3.29,6
3.36,64.49,0.7,43.5,3559,79.54,3.98,6
1.99,46.39,0.7,25.8,2111,63.46,3.17,6
2.79,56.86,0.7,36.04,2949,72.77,3.64,6
1.22,36.19,0.7,15.83,1295,54.39,2.72,6
2.38,51.53,0.7,30.82,2522,68.02,3.4,6
1.59,41.04,0.7,20.57,1683,58.7,2.94,6
3.31,63.84,0.7,42.86,3507,78.97,3.95,6
2.28,50.2,0.7,29.53,2416,66.84,3.34,6
2.07,47.44,0.7,26.83,2195,64.39,3.22,6
1.71,42.59,0.7,22.09,1807,60.08,3,6
2.1,47.75,0.7,27.13,2220,64.67,3.23,6
2.4,51.78,0.7,31.07,2542,68.24,3.41,6
3.14,61.51,0.7,40.59,3321,76.9,3.85,6
1.92,45.39,0.7,24.82,2031,62.57,3.13,6
2.16,48.64,0.7,28,2291,65.46,3.27,6
2.5,53.06,0.7,32.33,2645,69.39,3.47,6
2.05,47.14,0.7,26.53,2171,64.12,3.21,6
3.09,60.96,0.7,40.05,3277,76.41,3.82,7
2.09,47.68,0.7,27.06,2214,64.6,3.23,7
1.36,37.98,0.7,17.58,1438,55.98,2.8,7
1.92,45.36,0.7,24.8,2029,62.54,3.13,7
3.32,63.89,0.7,42.91,3511,79.01,3.95,7
3.06,60.53,0.7,39.62,3242,76.02,3.8,7
2.68,55.49,0.7,34.7,2839,71.54,3.58,7
1.24,36.48,0.7,16.11,1318,54.64,2.73,7
1.17,35.49,0.7,15.14,1239,53.77,2.69,7
2.4,51.83,0.7,31.12,2546,68.29,3.41,7
3.35,64.39,0.7,43.4,3551,79.46,3.97,7
2.46,52.56,0.7,31.84,2605,68.94,3.45,7
1.33,37.64,0.7,17.25,1411,55.68,2.78,7
2.41,51.85,0.7,31.14,2548,68.31,3.42,7
2.02,46.75,0.7,26.16,2140,63.78,3.19,7
1.65,41.84,0.7,21.35,1747,59.41,2.97,7
3.06,60.54,0.7,39.64,3243,76.03,3.8,7
1.74,43,0.7,22.49,1840,60.44,3.02,7
1.6,41.15,0.7,20.68,1692,58.8,2.94,7
2.11,47.9,0.7,27.28,2232,64.8,3.24,7
1.21,35.99,0.7,15.63,1279,54.21,2.71,7
2.6,54.44,0.7,33.67,2755,70.61,3.53,7
2.3,50.38,0.7,29.7,2430,67,3.35,7
2.91,58.5,0.7,37.64,3080,74.22,3.71,7
1.49,39.71,0.7,19.27,1577,57.52,2.88,7
1.22,36.14,0.7,15.78,1291,54.34,2.72,7
3.17,61.99,0.7,41.05,3359,77.32,3.87,7
2.32,50.69,0.7,30.01,2455,67.28,3.36,7
1.95,45.75,0.7,25.18,2060,62.89,3.14,7
2.55,53.7,0.7,32.95,2696,69.96,3.5,7
1.42,38.78,0.7,18.36,1502,56.69,2.83,7
2.67,55.3,0.7,34.52,2824,71.38,3.57,7
3.05,60.38,0.7,39.48,3230,75.89,3.79,7
3.3,63.71,0.7,42.74,3497,78.86,3.94,7
2.84,57.58,0.7,36.74,3006,73.4,3.67,7
2.23,49.53,0.7,28.87,2362,66.24,3.31,7
2.43,52.21,0.7,31.5,2577,68.63,3.43,7
2.12,48.01,0.7,27.39,2241,64.9,3.25,7
2.12,48.11,0.7,27.49,2249,64.99,3.25,7
2.56,53.85,0.7,33.1,2708,70.09,3.5,7
1.27,36.75,0.7,16.38,1340,54.89,2.74,7
1.79,43.64,0.7,23.11,1891,61.01,3.05,7
2.93,58.83,0.7,37.96,3106,74.51,3.73,7
2.99,59.53,0.7,38.65,3162,75.13,3.76,7
3.27,63.26,0.7,42.3,3461,78.46,3.92,7
2.64,54.99,0.7,34.21,2799,71.1,3.56,7
3.35,64.36,0.7,43.38,3549,79.43,3.97,7
2.18,48.8,0.7,28.16,2304,65.6,3.28,7
1.63,41.59,0.7,21.11,1727,59.19,2.96,7
2.42,52.06,0.7,31.35,2565,68.5,3.43,7
1.39,38.4,0.7,17.99,1472,56.36,2.82,7
3.18,62.11,0.7,41.18,3369,77.43,3.87,7
2.49,52.91,0.7,32.18,2633,69.26,3.46,7
2.77,56.6,0.7,35.79,2928,72.53,3.63,7
1.59,41.05,0.7,20.58,1684,58.71,2.94,7
2.27,49.99,0.7,29.32,2399,66.66,3.33,7
1.41,38.61,0.7,18.2,1489,56.54,2.83,7
1.43,38.96,0.7,18.54,1517,56.86,2.84,7
2.4,51.8,0.7,31.09,2544,68.27,3.41,7
2.41,51.95,0.7,31.24,2556,68.4,3.42,7
2.98,59.45,0.7,38.57,3156,75.07,3.75,7
3.04,60.2,0.7,39.31,3216,75.73,3.79,7
2.46,52.53,0.7,31.8,2602,68.91,3.45,7
1.44,39.06,0.7,18.64,1525,56.94,2.85,7
2.67,55.34,0.7,34.55,2827,71.41,3.57,7
3.11,61.14,0.7,40.22,3291,76.57,3.83,7
1.68,42.2,0.7,21.71,1776,59.73,2.99,7
2.97,59.25,0.7,38.38,3140,74.89,3.74,7
3.03,60.1,0.7,39.21,3208,75.64,3.78,7
2.78,56.76,0.7,35.95,2941,72.68,3.63,7
1.74,42.98,0.7,22.46,1838,60.42,3.02,7
2.6,54.38,0.7,33.61,2750,70.56,3.53,7
1.49,39.7,0.7,19.26,1576,57.51,2.88,7
2.43,52.13,0.7,31.41,2570,68.56,3.43,7
3.29,63.55,0.7,42.58,3484,78.71,3.94,7
1.46,39.39,0.7,18.96,1551,57.23,2.86,7
2.92,58.69,0.7,37.83,3095,74.39,3.72,7
2.9,58.41,0.7,37.56,3073,74.14,3.71,7
1.49,39.73,0.7,19.29,1578,57.53,2.88,7
1.67,42.13,0.7,21.63,1770,59.67,2.98,7
1.45,39.14,0.7,18.71,1531,57.01,2.85,7
2.63,54.85,0.7,34.08,2788,70.98,3.55,7
1.48,39.65,0.7,19.21,1572,57.47,2.87,7
2.41,51.95,0.7,31.24,2556,68.4,3.42,7
3.33,64.03,0.7,43.05,3522,79.13,3.96,7
1.89,45.01,0.7,24.46,2001,62.23,3.11,7
1.77,43.41,0.7,22.89,1873,60.81,3.04,7
3.24,62.85,0.7,41.9,3428,78.09,3.9,7
1.87,44.74,0.7,24.19,1979,61.99,3.1,7
1.53,40.29,0.7,19.84,1623,58.03,2.9,7
2.54,53.58,0.7,32.83,2686,69.84,3.49,7
1.91,45.33,0.7,24.76,2026,62.51,3.13,7
1.19,35.8,0.7,15.45,1264,54.04,2.7,7
2.03,46.81,0.7,26.22,2145,63.83,3.19,7
3.21,62.53,0.7,41.58,3402,77.8,3.89,7
2.78,56.75,0.7,35.93,2940,72.67,3.63,7
1.47,39.44,0.7,19.01,1555,57.28,2.86,7
2.24,49.71,0.7,29.05,2377,66.41,3.32,7
3.34,64.2,0.7,43.22,3536,79.29,3.96,7
3.26,63.16,0.7,42.2,3453,78.37,3.92,7
2.34,50.95,0.7,30.26,2476,67.51,3.38,7
2.82,57.31,0.7,36.48,2985,73.17,3.66,7
1.54,40.4,0.7,19.95,1632,58.13,2.91,7
2.45,52.45,0.7,31.73,2596,68.84,3.44,7
1.14,35.09,0.7,14.75,1207,53.41,2.67,7
1.79,43.68,0.7,23.15,1894,61.04,3.05,7
2.97,59.29,0.7,38.41,3143,74.92,3.75,7
1.47,39.43,0.7,18.99,1554,57.27,2.86,7
3.13,61.41,0.7,40.49,3313,76.81,3.84,7
1.48,39.55,0.7,19.12,1564,57.38,2.87,7
1.9,45.2,0.7,24.64,2016,62.4,3.12,7
2.87,57.98,0.7,37.13,3038,73.76,3.69,7
1.87,44.74,0.7,24.19,1979,61.99,3.1,7
2.56,53.94,0.7,33.18,2715,70.17,3.51,7
2.34,51.01,0.7,30.32,2481,67.57,3.38,7
1.73,42.9,0.7,22.39,1832,60.36,3.02,7
2.22,49.41,0.7,28.76,2353,66.14,3.31,7
2.4,51.81,0.7,31.11,2545,68.28,3.41,7
3.27,63.33,0.7,42.36,3466,78.51,3.93,7
2.85,57.78,0.7,36.94,3022,73.58,3.68,7
2.38,51.54,0.7,30.84,2523,68.03,3.4,7
1.96,45.9,0.7,25.32,2072,63.02,3.15,7
2.12,48.1,0.7,27.48,2248,64.98,3.25,7
1.77,43.41,0.7,22.89,1873,60.81,3.04,7
2.16,48.64,0.7,28,2291,65.46,3.27,7
2.19,49.05,0.7,28.4,2324,65.82,3.29,7
2.13,48.24,0.7,27.61,2259,65.1,3.26,7
1.68,42.18,0.7,21.68,1774,59.71,2.99,7
2.21,49.31,0.7,28.66,2345,66.06,3.3,7
1.15,35.26,0.7,14.92,1221,53.57,2.68,7
1.28,36.95,0.7,16.57,1356,55.07,2.75,7
2.28,50.23,0.7,29.55,2418,66.87,3.34,7
2.84,57.58,0.7,36.74,3006,73.4,3.67,7
2.5,53.09,0.7,32.35,2647,69.41,3.47,7
1.45,39.13,0.7,18.7,1530,57,2.85,7
1.72,42.81,0.7,22.31,1825,60.28,3.01,7
2.21,49.19,0.7,28.54,2335,65.94,3.3,7
2.21,49.29,0.7,28.64,2343,66.03,3.3,7
1.41,38.69,0.7,18.27,1495,56.61,2.83,7
1.5,39.79,0.7,19.35,1583,57.59,2.88,7
1.96,45.94,0.7,25.36,2075,63.06,3.15,7
1.74,43.01,0.7,22.5,1841,60.46,3.02,7
2.29,50.34,0.7,29.66,2427,66.97,3.35,7
2.91,58.55,0.7,37.69,3084,74.27,3.71,7
2.37,51.34,0.7,30.64,2507,67.86,3.39,7
1.6,41.21,0.7,20.74,1697,58.86,2.94,7
1.56,40.65,0.7,20.19,1652,58.36,2.92,7
1.58,40.85,0.7,20.39,1668,58.53,2.93,7
2.9,58.43,0.7,37.57,3074,74.16,3.71,7
2.45,52.44,0.7,31.72,2595,68.83,3.44,7
1.68,42.24,0.7,21.74,1779,59.77,2.99,7
2.19,49.05,0.7,28.4,2324,65.82,3.29,7
3.21,62.5,0.7,41.56,3400,77.78,3.89,7
1.95,45.84,0.7,25.26,2067,62.97,3.15,7
2.65,55.06,0.7,34.28,2805,71.17,3.56,7
3.15,61.74,0.7,40.81,3339,77.1,3.86,7
1.94,45.65,0.7,25.08,2052,62.8,3.14,7
1.99,46.33,0.7,25.74,2106,63.4,3.17,7
2.29,50.3,0.7,29.63,2424,66.93,3.35,7
2.98,59.38,0.7,38.5,3150,75,3.75,7
1.78,43.59,0.7,23.06,1887,60.97,3.05,7
2.73,56.08,0.7,35.27,2886,72.07,3.6,7
3.08,60.76,0.7,39.86,3261,76.23,3.81,7
1.36,38.05,0.7,17.65,1444,56.04,2.8,7
2.38,51.44,0.7,30.74,2515,67.94,3.4,7
2.69,55.6,0.7,34.81,2848,71.64,3.58,7
1.38,38.2,0.7,17.8,1456,56.18,2.81,7
1.52,40.13,0.7,19.68,1610,57.89,2.89,7
3.28,63.36,0.7,42.4,3469,78.54,3.93,7
1.78,43.5,0.7,22.98,1880,60.89,3.04,7
3.3,63.63,0.7,42.66,3490,78.78,3.94,7
2.38,51.56,0.7,30.86,2525,68.06,3.4,7
2.01,46.64,0.7,26.05,2131,63.68,3.18,7
1.94,45.69,0.7,25.12,2055,62.83,3.14,7
3.03,60.09,0.7,39.2,3207,75.63,3.78,7
2.79,56.93,0.7,36.1,2954,72.82,3.64,7
1.82,44.15,0.7,23.61,1932,61.47,3.07,7
1.96,45.96,0.7,25.39,2077,63.08,3.15,7
1.77,43.41,0.7,22.89,1873,60.81,3.04,7
2.25,49.78,0.7,29.11,2382,66.47,3.32,7
2.48,52.83,0.7,32.1,2626,69.18,3.46,7
2.77,56.63,0.7,35.81,2930,72.56,3.63,7
1.97,46.03,0.7,25.45,2082,63.13,3.16,7
2.28,50.13,0.7,29.46,2410,66.78,3.34,7
2.06,47.24,0.7,26.63,2179,64.21,3.21,7
2.01,46.65,0.7,26.06,2132,63.69,3.18,7
2.01,46.58,0.7,25.98,2126,63.62,3.18,7
2.96,59.2,0.7,38.33,3136,74.84,3.74,7
1.75,43.23,0.7,22.71,1858,60.64,3.03,7
2.1,47.76,0.7,27.15,2221,64.68,3.23,7
1.97,46.06,0.7,25.48,2085,63.17,3.16,7
1.98,46.15,0.7,25.57,2092,63.24,3.16,7
3,59.69,0.7,38.81,3175,75.28,3.76,7
2.75,56.46,0.7,35.65,2917,72.41,3.62,7
2.91,58.54,0.7,37.68,3083,74.26,3.71,7
1.91,45.34,0.7,24.77,2027,62.52,3.13,7
1.99,46.38,0.7,25.79,2110,63.44,3.17,7
2.73,56.09,0.7,35.29,2887,72.08,3.6,7
2.81,57.18,0.7,36.35,2974,73.04,3.65,7
3.16,61.84,0.7,40.91,3347,77.19,3.86,7
3.33,64.01,0.7,43.03,3521,79.12,3.96,7
2.71,55.85,0.7,35.05,2868,71.87,3.59,7
2.06,47.23,0.7,26.62,2178,64.2,3.21,7
2.47,52.69,0.7,31.96,2615,69.06,3.45,7
2.77,56.6,0.7,35.79,2928,72.53,3.63,7
2.7,55.78,0.7,34.98,2862,71.8,3.59,7
3.04,60.26,0.7,39.37,3221,75.79,3.79,7
2.64,54.94,0.7,34.16,2795,71.06,3.55,7
3.24,62.88,0.7,41.92,3430,78.11,3.91,7
1.18,35.58,0.7,15.23,1246,53.84,2.69,7
2.11,47.86,0.7,27.24,2229,64.77,3.24,7
1.9,45.09,0.7,24.53,2007,62.3,3.12,7
3.11,61.13,0.7,40.21,3290,76.56,3.83,7
1.14,35.09,0.7,14.75,1207,53.41,2.67,7
2.05,47.08,0.7,26.47,2166,64.07,3.2,7
1.62,41.4,0.7,20.92,1712,59.02,2.95,7
1.33,37.58,0.7,17.18,1406,55.62,2.78,7
2.46,52.6,0.7,31.88,2608,68.98,3.45,7
2.68,55.49,0.7,34.7,2839,71.54,3.58,7
2.22,49.43,0.7,28.77,2354,66.16,3.31,7
3.32,63.9,0.7,42.92,3512,79.02,3.95,7
2.14,48.26,0.7,27.63,2261,65.12,3.26,7
1.69,42.34,0.7,21.84,1787,59.86,2.99,7
1.26,36.64,0.7,16.27,1331,54.79,2.74,7
3.28,63.35,0.7,42.39,3468,78.53,3.93,7
1.64,41.68,0.7,21.19,1734,59.27,2.96,7
1.57,40.83,0.7,20.36,1666,58.51,2.93,7
1.68,42.18,0.7,21.68,1774,59.71,2.99,7
2.94,58.93,0.7,38.06,3114,74.6,3.73,7
2.8,57.08,0.7,36.25,2966,72.96,3.65,7
2.48,52.81,0.7,32.08,2625,69.17,3.46,7
2.97,59.35,0.7,38.48,3148,74.98,3.75,7
1.22,36.1,0.7,15.74,1288,54.31,2.72,7
3.35,64.34,0.7,43.35,3547,79.41,3.97,7
1.65,41.8,0.7,21.32,1744,59.38,2.97,7
