pca_result1,pca_result2,pca_result3
0.038968054106629575,-0.247942818029579,-0.08755506688844177
-0.07028730454708208,-0.42165494890054034,-0.08763160078023267
-0.06759527744503327,-0.417415837102689,-0.08902326506838562
0.11776379968190989,-0.12793446902249586,-0.08968427884992936
-0.11321359290088936,-0.4951343440579591,-0.091775063303653
0.282078768431129,0.1364390691426404,-0.09160320870632996
-0.1158769013899173,-0.4992573212020469,-0.09042143981149885
-0.16898163464287788,-0.5815891363683436,-0.09122218071010853
0.25907063851219747,0.09656224194684991,-0.09011544173895508
-0.2590217818574292,-0.7228194355688563,-0.09567934806589097
0.49155990181709575,0.4877727477928506,-0.09666574345803348
0.0587040115379955,-0.2211359671421775,-0.0868110900841216
0.45426172762702016,0.4014723694779723,-0.10033995371894813
0.48893403885901787,0.48167682656501837,-0.09495892568777567
-0.006616048304452109,-0.3119464506959797,-0.08422684989692347
-0.1159152363893112,-0.49508841377549545,-0.09083914903430393
0.2768582300582984,0.12519536978066592,-0.09250460473934788
0.5729104241129679,0.6049779959445272,-0.10551214111632617
0.01630414814509271,-0.27669176665801204,-0.08569650419712393
-0.02685444309639876,-0.35000065301748834,-0.087846427667729
-0.18757809546176302,-0.6101602195947681,-0.09175872127257718
0.5734765867424767,0.6113205852916923,-0.10647957971896728
0.23990860471004571,0.08067629637236717,-0.08728816707255084
-0.07903460230456237,-0.43841830015074806,-0.09066693814416842
0.013616803790521286,-0.29323541187410324,-0.08752940596264046
0.35584596159011267,0.2579365838138792,-0.09170886331310898
-0.23666678892756687,-0.6863170466388377,-0.09412658337646139
0.49496785448594055,0.4879184514269066,-0.09792557353175503
0.21465863901972745,0.03070124380742649,-0.0876359968935397
0.44890305616986476,0.40131072499480414,-0.09801767019859393
0.21194594911146378,0.030722214979468847,-0.08645341260262433
0.17724176436780684,-0.03217738128109281,-0.090400434704574
-0.02785769887460707,-0.35964352232317104,-0.089963488714118
-0.08093718379774847,-0.4426259032311909,-0.0894995911880437
-0.01654998454063209,-0.3358167408147594,-0.08718175988865576
-0.24846473641955555,-0.7009621396403429,-0.09288452827215231
0.01244363451354451,-0.2910628112984255,-0.08845586694603459
0.3355922372045633,0.22438732695229568,-0.09064368087533026
-0.2538959530345744,-0.7070766119906762,-0.09174662975794616
-0.04199162076475815,-0.37570887322594,-0.08782016383098899
-0.19066701579751333,-0.6172847288703509,-0.09412677336699501
0.33250030325840757,0.20462154657314238,-0.09658244927383501
-0.1736260238037986,-0.5887864718981118,-0.09322898336919093
0.5251569257122317,0.5273606129444103,-0.10210988492622465
-0.0577375508889702,-0.3940143920209282,-0.08610329108498137
0.18317235312464675,-0.02644315737446309,-0.08938853609372464
0.5626699453465918,0.5739948884471422,-0.10983142637226857
0.08635111181856449,-0.17488149792182325,-0.08754304895168281
0.6186710276998029,0.6689282798463552,-0.11282380164935527
-0.019879647404720754,-0.3506330356913375,-0.09119518210783532
0.30791469021533036,0.18276849975249254,-0.09102979294669596
0.42587201960495613,0.371647559530698,-0.0967734095969066
-0.21012527729004815,-0.6383680615585715,-0.09087333165521337
0.1470052454920873,-0.06680147586551821,-0.08391290168431961
-0.12882684922524196,-0.5221097574783855,-0.09245904734034703
0.14662287611188712,-0.08281677346637038,-0.08954923338603807
0.38744827903690104,0.31418005319893644,-0.0928450845514244
0.4102953837988653,0.3370115070811069,-0.09764055484759386
-0.009568242139239772,-0.3238748512762258,-0.086371631340778
0.3775952919547772,0.285873813744603,-0.0964377816578115
0.06353202041807751,-0.20661176940265183,-0.08667269113994766
0.3280390057261207,0.20455361460201985,-0.09472094095903431
0.5615003054047968,0.6020976582685615,-0.10167071039728239
-0.1271665074829378,-0.5078541151892766,-0.08797390523742508
-0.1593453644867259,-0.5572746391174518,-0.08954475202545077
0.2717535737508614,0.1227903899494508,-0.09139647284206305
0.5095143809957592,0.4909099548479293,-0.10309055439738961
-0.15115548393603795,-0.5551435675350962,-0.09133056766576894
0.13470342054236903,-0.09000396196990579,-0.0855031799498588
0.3052040985273963,0.18261616966270497,-0.09018296778564011
-0.19064434614246062,-0.6190361505414277,-0.09293052350474768
0.01726093708491256,-0.2887897440537354,-0.08926083951294317
0.4639930498874047,0.41580047729427416,-0.10444681712082611
0.0009123480622644598,-0.3075440355029599,-0.08727747508496991
0.6076730435872202,0.6750522713582312,-0.10413169949502334
-0.07028730454708208,-0.42165494890054034,-0.08763160078023267
-0.06804360157372612,-0.40999689948282786,-0.08534001073392762
0.49161250843007653,0.4753698700205918,-0.09969144602070087
-0.10618544372866175,-0.4743963710645222,-0.08873898667077222
-0.1528848641986403,-0.5509419148501323,-0.09105400404665917
0.274391033773506,0.11771142031692111,-0.09179431613627853
0.14036406267674906,-0.08993425303713469,-0.08749477590037998
0.04966987809362725,-0.23341769352215103,-0.0870203297982577
0.06335217090939001,-0.21655750779080155,-0.08887948722880154
0.20327041295048603,0.01184062444887356,-0.08997400551729892
0.01630414814509271,-0.27669176665801204,-0.08569650419712393
0.39436948859397963,0.30821477698916977,-0.09917254574855217
0.4761408441030613,0.4430718998217221,-0.10240173639657552
0.21362684448824273,0.024965344879392254,-0.09049619344998042
0.14275714328839767,-0.08763817007144574,-0.08764070068340546
0.29135104761347597,0.14415146044919505,-0.0948553800214101
0.1588194373063345,-0.06287582077361714,-0.09021500482283558
0.2195910448935766,0.03813175324117714,-0.08904526161633464
0.5985746565079451,0.6367489213852048,-0.11258711326427884
-0.18217957993130163,-0.5989632016239427,-0.0903671255277357
-0.23651963429155978,-0.6928336039376516,-0.09549528318777703
0.4231625825968824,0.35169812225225994,-0.09875090041681067
0.08937708180635649,-0.15698695931717305,-0.0822925673919522
0.4512068634018553,0.39511661167606144,-0.10248733747347778
0.19616326729748887,0.004422489881648954,-0.08787671233748952
0.33862498646459654,0.2184825719952051,-0.09509515808088732
-0.21546188897296467,-0.6494671736457863,-0.09227454741081122
-0.16964058631673568,-0.5775158554903069,-0.09145912291391751
-0.2332968988333982,-0.6889852415475707,-0.09690724928491075
0.03584301040911452,-0.25021461648901444,-0.08723324441715594
0.4615951704115426,0.42202731743465094,-0.09990645836420733
0.29629680424928956,0.1524531831024912,-0.0925958290798701
-0.023886085369529683,-0.34774968594982447,-0.08809308170553862
0.28706491616373886,0.15582000185748127,-0.08675670479317156
-0.051590889774503074,-0.3940474540777105,-0.0880450230459362
0.21076508384560902,0.01994934371491076,-0.08885359816071915
0.19608039366833235,0.010105905564711805,-0.0846792783960257
-0.20418266468826582,-0.6411439733435571,-0.09456163578958947
-0.11674861803530377,-0.499308585064518,-0.0902234438385493
0.01550362876731817,-0.2887988948468599,-0.08874657114995739
0.5259928744951486,0.5335018215792432,-0.10317636705467347
0.493296238417958,0.4754425576254015,-0.10031180258868566
0.18957102218130098,-0.01353369826761908,-0.08840046581942711
0.07637357848713766,-0.18190930783112808,-0.08449755928596653
-0.02873519299875846,-0.35434516314309544,-0.086658412116965
0.271819404122936,0.11757043000528127,-0.09100821871622672
0.5894928264084668,0.6497331617789662,-0.10110810686342422
-0.02577388745940462,-0.3520943787259932,-0.08690106076612329
-0.055299630616402,-0.39401739795865426,-0.0867931700395363
0.11526913832028293,-0.12010403637577959,-0.08477321754670802
0.2433452198600751,0.07217814083494556,-0.0903462488270486
0.007566417059438102,-0.30085878464250804,-0.08927384995141965
0.036198168848817304,-0.25245271621388715,-0.08606505586846562
-0.1158769013899173,-0.4992573212020469,-0.09042143981149885
0.2717535737508614,0.1227903899494508,-0.09139647284206305
0.23514593682742957,0.06737380152423937,-0.08916553045271021
0.5483987727594055,0.5798909514874697,-0.09973572477044922
0.37882237075312414,0.306036207060525,-0.08965425347158547
-0.22576568913088643,-0.6643690814493506,-0.09161751818149293
0.47529814129502007,0.4453066381002631,-0.10122469235704319
-0.13435830938623097,-0.5169259782341469,-0.08787308070918749
-0.08781266799111671,-0.4449027673455214,-0.0882329058258737
0.5938701719145582,0.6564012395028096,-0.1035329037205602
-0.21052472500061606,-0.6521353470342183,-0.09546811019793146
0.42812473318058236,0.35748620238392775,-0.10165933584766436
0.32212681482992117,0.20437027640243954,-0.09243803846207545
0.4905260102769283,0.4606266325542667,-0.10322041831419695
0.5235554537477082,0.5147205067588279,-0.10455621154309855
0.07566869351573671,-0.19969693483469986,-0.09062351610108405
0.43455558528226407,0.38060768796698907,-0.09562879369500912
0.060752273453491594,-0.21119338814245808,-0.0851641461226802
0.5216689527650696,0.5333498552125259,-0.10112829111540496
0.24982933994642495,0.0854485474451359,-0.08935872715644255
-0.01909286192571774,-0.3358220867562996,-0.08644898398586251
0.5822675619862224,0.6118188620779427,-0.11021531010561826
-0.05078136382725703,-0.39930061537132694,-0.09128641508390858
0.21947400859050717,0.04386046630944992,-0.08580083540240169
0.28356056360614845,0.1422813986523446,-0.08910577326720909
-0.13222467538541197,-0.5220549778011934,-0.09134193921579167
-0.20565689009825813,-0.63222450956234,-0.09202198658568658
0.4644314376948938,0.43668315941424085,-0.09705732064112965
-0.1969070723332899,-0.6260763216121553,-0.09427133102967061
-0.14064742210639278,-0.5374361654389792,-0.09108050105869712
-0.10584908784788771,-0.48372225794084295,-0.0911364459014892
0.3590293934673471,0.2519873436124726,-0.09626591097482715
0.2655312759496077,0.11513727036277781,-0.0895134111293811
-0.09561081982587143,-0.4657879557570781,-0.09107689644431817
0.5095143809957592,0.4909099548479293,-0.10309055439738961
-0.1562287968260783,-0.5549795029332114,-0.08954753308373489
-0.20111878580608195,-0.632318867839655,-0.09339867245518876
0.1846425086676447,-0.013617701546974632,-0.08659094846612571
0.18842745427740798,-0.006305747170322002,-0.08761114878051607
-0.006832441320313806,-0.3194823396228697,-0.08781937654301425
-0.17163892119003846,-0.5837989246508609,-0.0911208194333249
0.13934241260040395,-0.08994990256527946,-0.08717722095948484
-0.007790366155869888,-0.32920399865473177,-0.08997054208446945
0.0056784358143857055,-0.3052765547073332,-0.08805891064662952
-0.18240267771739366,-0.6088298902168044,-0.09547668230975355
-0.24738209904527228,-0.7058981586007329,-0.09588014138814023
0.6089743262768443,0.6728529971598051,-0.10552326224053121
-0.18819641897311246,-0.6061187070234715,-0.0920025158427323
0.298893605547411,0.16364833830846998,-0.09086567246860408
0.07206230759975253,-0.18963054872392593,-0.08676769055277085
-0.04066306625990073,-0.38089709415318246,-0.09098098138667242
0.08119137225459888,-0.17719009236657318,-0.08658239249142032
0.5399362098060654,0.5581421453439299,-0.09989838284166562
0.4845877381863502,0.4791349861844707,-0.09431324310452587
-0.030425593905500238,-0.3520746960625792,-0.08536230655715742
0.5009249485551014,0.4758160061708819,-0.10344826618241923
-0.09961839856569667,-0.4773506609963275,-0.09287876345530889
0.06953172665485535,-0.20430348464005904,-0.08787060090829221
-0.10146905951476066,-0.4772559784783294,-0.09213011476589864
-0.006936850153280079,-0.3292011495268731,-0.0902172670807617
-0.08650903909829252,-0.45424367153004375,-0.09087903656196096
-0.14452944431279613,-0.5397299506069778,-0.09086765252978393
-0.23750963290058763,-0.6814521900612643,-0.0913887643891005
0.4073733241177493,0.348796678755505,-0.09341170339773626
-0.22576568913088643,-0.6643690814493506,-0.09161751818149293
0.055912895712709396,-0.2234962757161972,-0.0868502096532625
0.3004815781046186,0.16893537453492677,-0.09213749477658047
-0.3910586420012753,-0.23102159179536003,0.1464172179468575
-0.4475285116164159,-0.3326582837029419,0.1382818785472397
-0.1783353248386402,0.12240956924246318,0.15899099704780673
-0.5847275247580415,-0.5482232530463995,0.1295419794315044
-0.7087955490132934,-0.7468148148855898,0.11784913753071075
-0.27448558360185576,-0.04406786396324642,0.15229813691283134
-0.6892670609974708,-0.7196191085749372,0.11737441834657539
-0.49104385229128317,-0.40023396954588586,0.13737262080015353
-0.26822165439010276,-0.023098997819347766,0.15506196187499854
-0.6475394517232823,-0.6546261662658583,0.12213173022808342
0.03341701407583321,0.457915442782021,0.16425814527946322
-0.15263024603231112,0.16828873862144603,0.1612503377740502
0.010710502283230183,0.4276623891148471,0.16332160252220518
-0.4212945519736445,-0.2821023324887732,0.14283496704867832
-0.25624772524218203,-0.029619224367146483,0.14804042152277988
-0.057645055894768815,0.31698807803575585,0.16418974729158425
-0.5863152221681821,-0.548162683770071,0.1299081609653978
-0.5079380517798326,-0.4259483848304591,0.1344776505729335
-0.36738176979541554,-0.20491968197020732,0.14437311098602282
-0.12443735117817846,0.19189874276851823,0.15758223816318742
-0.4532400796115953,-0.3395604020060142,0.13905207557391955
-0.5137208094883879,-0.4273065550090055,0.13812606097255214
-0.47972933168459986,-0.3714798647907028,0.14117990553372553
-0.5312240133950924,-0.46268247324454215,0.13266473640492063
-0.652371447906762,-0.67083410356744,0.11763320605475333
-0.5811840995641829,-0.5537399175886082,0.12572748328414873
-0.5322967164268106,-0.4748455590015037,0.12940866395287104
-0.3314833612258928,-0.1379514143002145,0.147845956896709
-0.03568970943316352,0.34834210726433495,0.16257944067150065
-0.021118240465279138,0.3868722418831304,0.1672746782652882
-0.4533741555053469,-0.33463109179418765,0.13917243938153878
-0.5442650843031089,-0.4930023105022917,0.1286034529501077
-0.5154921196309454,-0.4395214127792379,0.13501016152881948
-0.6278861284717825,-0.6244239618113533,0.12231750260806906
-0.5637494526871798,-0.5172911589167827,0.1293342789983842
-0.6971639716013163,-0.729791077315526,0.11878020425023983
-0.15698294665778967,0.14602167695412582,0.15769431480662097
-0.18790537502318105,0.08900750894455313,0.15391940703894458
-0.2642107834253123,-0.03687689097387672,0.14986293938560077
-0.06917142842740652,0.27275361331818365,0.1548911482484485
-0.31279115968305166,-0.11029007589698539,0.15044407175910232
-0.026802509365673376,0.3695423418967666,0.16408779187093595
-0.22763998134077112,0.0313565601088252,0.15546790941856
-0.2984085130004412,-0.08494918161763358,0.15051861898237365
-0.564430548063226,-0.5121568771237428,0.13210063907823025
-0.12082946597576572,0.2038175597810285,0.15975862552614914
-0.15427469242432706,0.1540953964575646,0.15765966722382485
-0.6657577271610512,-0.6829839939819454,0.11978521380415356
-0.17428219952273194,0.11639900037099687,0.1575725023242228
0.04125594352841233,0.4824653914009496,0.1671956088052724
-0.23033098092956084,0.039461391520649425,0.1572499685800598
-0.6064624943747591,-0.5914030937152256,0.12379543794601112
-0.6896180979516519,-0.7239435477159997,0.11738623655858556
-0.5089285694771122,-0.4382224797921965,0.13116540953011407
-0.15276332554867128,0.13970605360111293,0.15285793128043781
-0.6993652115421076,-0.74115520629051,0.11601651270297246
-0.41181952350554263,-0.2650021543442937,0.14372106500273749
0.05879807560791179,0.49991390397809454,0.16235179329236735
-0.4975489028906009,-0.4197532564678281,0.13212431910849226
0.05894628180935929,0.484144677785495,0.1576627668328699
