pca_result1,pca_result2
0.5267253543560769,0.599888483443903
2.095716587122338,2.6533156869655308
1.1998047388763757,1.4734428854541475
-0.4393943879720696,-0.6707361012982702
-0.6169489200907134,-0.9024959009160963
-1.2581218955763553,-1.740792142243618
0.5638640983103541,0.6501447166001497
1.826187250937938,2.295952522506795
1.277570450064677,1.5852930984510438
0.6819316059445234,0.7935681381467949
0.29142790939283103,0.2842657896892205
1.669236887709618,2.0974174311408302
-1.5447671773713336,-2.1180088158389503
0.27373059323562915,0.26237882812176305
1.757723468495628,2.212471581098687
-0.40051153237791903,-0.6160310105515536
0.5067025560123769,0.5686972276229029
0.8481838979188341,1.021261032902899
-0.7036913892368503,-1.0131011932834828
-0.9526165565309265,-1.3372396494903571
1.2906168018488835,1.5945973927045876
-1.1678912031504725,-1.621671087424039
1.5235887646256314,1.9009157922057263
0.5757477090013117,0.6545935741906194
-0.6900636669060192,-1.0017634465990788
1.3248486930700385,1.636719816137389
1.0918767302932908,1.3296128848348996
0.34393848731781296,0.3523420795512027
-0.8452699184944661,-1.196231633103321
1.8827674226892903,2.3753665590531803
-1.0794046223644624,-1.507405469267533
2.0574151020748124,2.5978220644174637
2.097460698762212,2.657382591827253
0.5980959895315093,0.6918851873042031
0.867043955169285,1.0472148993320787
-1.0115222104687769,-1.4231359960580743
0.25952150035817356,0.24900762900649848
1.9341152595210234,2.4389939913246925
-0.7431556153776251,-1.070628268262411
0.007689480330975549,-0.08443512145391963
1.5737738603641147,1.9604763196155153
1.826187250937938,2.295952522506795
-0.3874651805937123,-0.6067267162980106
-0.4164647368952479,-0.6338510672572887
0.6871639408641431,0.808972789692921
-0.5615314894326098,-0.8275307219601806
0.20352269915344576,0.17162704489097375
-1.134240682475942,-1.5795486639912368
1.0753421552293376,1.3097593756983035
-1.17021668533697,-1.6285599765179726
0.09326920838386278,0.021314734250394107
0.9207172741875151,1.1181131734262721
-0.6894822963593948,-0.9997299941682178
-0.5455782849152815,-0.8097106652544457
-0.4701380559134781,-0.7039608095501318
-1.3088883618614637,-1.8023861220842685
0.9154849392678955,1.102708521880146
1.6091684926785188,2.0066656479100398
1.9506498345849763,2.4588475004612884
-1.1731235380700924,-1.6370757389701651
-0.16928368124104448,-0.3133729368395336
-1.5293953434006295,-2.103010743365427
0.3433571167711882,0.3503086271203411
1.9506498345849763,2.4588475004612884
0.004782627597853155,-0.0929508839061115
-0.6169489200907134,-0.9024959009160963
1.3094768590993344,1.6209332118625148
0.9743905932057457,1.1882229157191146
0.490167980948424,0.5488437184863058
1.486450020671354,1.8506595590494799
-1.0971019385216647,-1.5292924308349904
1.6846087216803223,2.1132040354157042
-0.24472391024284795,-0.41991132434519807
-1.5076284334170562,-2.067752582682704
2.1459016828608224,2.7128762143753202
1.3602433253844426,1.6825271917031657
-0.9006873491525696,-1.2711968120592367
1.2198275372200753,1.5018121570429366
1.8462100492816376,2.327143778327795
-0.024216928703681993,-0.11969328213664165
1.682864610040449,2.108755177825233
-0.04249561540750863,-0.1439956488637087
0.599258730624758,0.6963340448946742
0.36221717402163917,0.37664444627826976
1.074760784682713,1.3073439705386938
1.1632473654687232,1.4223981204965503
0.8835785302332381,1.0670684084686748
0.05845594661608325,-0.022841141613268938
-0.4570917041292714,-0.6954450470979394
0.27373059323562915,0.26237882812176305
-0.9761275781543729,-1.3769466677635505
-0.8122007683665599,-1.1565246148301283
-1.205611317651374,-1.674749304812497
0.20410406970007008,0.17366049732183408
-0.08544806482803019,-0.2120719387256909
-1.7571349712577573,-2.3935425385916917
-0.6311580129681689,-0.9162490527601096
-0.5420900616355347,-0.7991614503713916
-1.2740751000936843,-1.7582302462206054
0.580398673374307,0.6699982257367456
-0.8316421961636351,-1.1848938864189171
-1.5447671773713336,-2.1180088158389503
-1.1478684048067729,-1.591268363404389
0.7950919494472284,0.9523962112395665
0.5426785588734054,0.6169200083482879
-0.12026132659580972,-0.25663439366195556
1.579587565830359,1.9782963763212509
-1.1884953720407962,-1.6528623432450396
0.3668681383946345,0.3900156453935342
-0.17102779288091785,-0.31822837350260624
-0.9401515752933446,-1.3307573394690257
0.6877453114107673,0.8110062421237824
0.9543677948620461,1.157820191699465
-0.07963435936178583,-0.1942518820199553
0.5792359322810584,0.6659313208750236
-0.09675030497236303,-0.2169273753887636
-0.11735447386268776,-0.24733009940841294
0.3999372885225406,0.42972266366672746
-0.6889009258127705,-0.9976965417373562
-1.3495153290954878,-1.8647686337262694
1.025738430037478,1.2522323007193747
1.846791419828262,2.3291772307586553
-0.3456754722664398,-0.5410658315956378
-0.6848313319863996,-0.9863587950529527
-0.7396673920978784,-1.0592905215780068
-1.2769819528268067,-1.7675345404741483
0.7538836116665801,0.8883868262393074
-0.046565209233879655,-0.1573668479789733
-0.3279781561092376,-0.5191788700281803
-0.2600957442135522,-0.4353159758913241
1.292360913488757,1.5990462502950575
-1.0440099900500586,-1.4604276091716588
0.40051865906916495,0.43175611609758896
2.127622996156996,2.688955800377001
0.30738111391016004,0.30208584639495617
1.6332608848485892,2.049194650415444
0.5096094087454993,0.5772129900750947
-1.1011715323480356,-1.5422570508776532
-0.9355006109203493,-1.3153526879228998
0.862974361342914,1.0338437002168142
2.007811376882953,2.540676942167283
2.0745310476853898,2.620090978713669
0.8446956746390875,1.009541333489747
-0.4211157012682432,-0.6464337345712037
1.3242673225234138,1.6343044109777793
0.507865297105626,0.5727641324846249
-1.5288139728540053,-2.1001887591332156
0.4512851253542735,0.49335009593823853
-0.4730449086466001,-0.7132651038036746
-0.6334834951546665,-0.9223494100526931
1.6309354026620915,2.041923808592763
1.1821074227191737,1.4487339396544778
-1.5801618096857377,-2.1646047232060774
0.5980959895315093,0.6918851873042031
1.095364953573037,1.3409506315193036
0.40342551180228736,0.4410604103511316
0.7602786876794488,0.9082403353759034
2.036810933184488,2.567419340397813
-1.558976270248789,-2.1313800149542157
2.077437900418512,2.6293952729672116
-1.044591360596683,-1.4628430143312676
-1.118287477958613,-1.5621105600142497
1.6097498632251437,2.009487632142251
-0.3874651805937123,-0.6067267162980106
0.042502742098755084,-0.040279245590256585
0.6500251969098659,0.7587165565366744
0.22528960913701873,0.20726715830244377
-0.5484851376484035,-0.8190149595079883
-0.9920807826717019,-1.3947667244692854
0.647118344176744,0.749412262283132
1.9317897773345256,2.4328936340321086
-1.5961150142030662,-2.1824247799118126
0.4507037548076492,0.49131664350737814
-1.8108082902759877,-2.4648227654146333
-0.7025286481436013,-1.0082457566204102
-1.2415873205124024,-1.7209386331070213
1.5755179720039882,1.9669586296368469
-1.134240682475942,-1.5795486639912368
-0.13505179001988926,-0.27163246613548
-1.453955114398826,-1.9964723558597626
-1.5618831229819112,-2.139895777406408
1.2415944472036486,1.5374522704544067
-1.547674030104456,-2.127313110092494
0.703698515928096,0.828826298829518
1.1661542182018452,1.4309138829487433
-0.5444155438220324,-0.8052618076639751
-1.1542634808196417,-1.6111218725409855
-0.24123568696310124,-0.4081916249320459
0.2601028709047983,0.2510410814373588
1.84388456709514,2.3198729365051127
0.3427757462245639,0.34827517468948077
-1.2073554292912476,-1.6788162096742192
-0.25951437366692787,-0.432493991659113
1.597284881987561,2.00221679031957
0.7379304071492512,0.8705667695335718
2.055670990434939,2.5937551595557418
1.6851900922269465,2.115237487846565
-1.205611317651374,-1.674749304812497
1.0936208419331641,1.3344683214979722
-0.13447041947326496,-0.26921706097587056
0.7213958320852983,0.8507132603969758
-0.9212915180428938,-1.3040149412384954
-0.6500180702186201,-0.9422029191892891
0.3274039122538596,0.3324885704146068
-0.4541848513961494,-0.6861407528443961
0.23659184928135193,0.21133406316416684
0.4318436975571982,0.4653627770781987
1.3843357175545137,1.724267662407219
1.6822832394938245,2.1059331935930223
1.7336310763255571,2.170349157665884
2.109344309453169,2.664653433649935
-1.6828574833492032,-2.2922415404778484
-1.507047062870432,-2.065337177523095
0.05961868770933229,-0.018392284022798997
0.493074833681546,0.5573594809384987
0.2006158464203238,0.16311128243878073
-1.8119710313692368,-2.4688896702763556
1.1136436402768632,1.3648710455176214
-0.8510836239607104,-1.2140516898090563
-0.4718821675533515,-0.7084096671406018
-0.3810701045808436,-0.5868732071614139
0.6712107363468142,0.7911527329871852
1.2723381151450572,1.5698884469049175
1.433358072199748,1.781794737386148
1.1513637547777653,1.4183312156348284
1.5212632824391332,1.8948154349131427
-0.2743048370910074,-0.44789864320523903
-1.6320910170640948,-2.230647560637198
-0.23832883422997925,-0.4000578152086015
-1.2769819528268067,-1.7675345404741483
1.7542352452158814,2.2007518816855347
1.0086224844269007,1.2303453391519172
1.8090713053273606,2.2760990133701977
1.7725139319197074,2.2250542484126017
0.8104637834179322,0.9678008627856924
-0.10140126934535879,-0.22951004270267744
-0.13447041947326496,-0.26921706097587056
0.4718892942445974,0.5249233044879877
2.1139952738261645,2.677236100963849
-1.2015417238250032,-1.661378105697232
0.7727436689170307,0.9147226453972347
-0.030030634169926365,-0.1375133388423773
0.8800903069534913,1.0565191935856215
-1.0109408399221524,-1.4207205908984655
-0.42169707181486754,-0.6488491397308126
-1.669229761018372,-2.2816923255947947
0.33031076498698164,0.34179286466814923
0.773325039463655,0.9175446296294458
0.6134678235022132,0.7076717915790784
0.40342551180228736,0.4410604103511316
1.4710781867006497,1.8352549075033537
1.5937966587078147,1.991667575436517
1.2952677662218788,1.6075620127472503
0.3262411711606106,0.32842166555288355
-0.17393464561403985,-0.3267441359547993
-1.0823114750975849,-1.5159212317197253
-1.451048261665704,-1.988338546136318
1.2357807417374043,1.5196322137486713
0.7066053686612184,0.8381305930830608
1.9483243523984786,2.452747143168705
0.09675743166360949,0.03265248093479834
1.665167293883247,2.0840462320255644
1.861581883252342,2.342141850801318
-0.29200215324820944,-0.4701675575014446
0.884741271326487,1.0691018608995364
1.6132380865048899,2.0200368470253056
1.2546407989878547,1.5455860801778516
-0.7402487626445031,-1.061323974008868
-0.9047569429789407,-1.2841614321018995
-0.9903366710318284,-1.3903178668788156
0.8441143040924631,1.0075078810588856
1.8827674226892903,2.3753665590531803
0.9514609421289237,1.1485158974459224
-0.8139448800064333,-1.1626249721227118
-0.36569827061013954,-0.5714685556152879
1.3065700063662125,1.612417449410322
1.3985448104319684,1.7380208142512326
-0.06368115484445686,-0.1772203571155704
-0.31609454541828036,-0.5119080282054987
-0.8269912317906397,-1.1719292663762544
1.2764077089714283,1.581226193589322
1.3289182868964091,1.649302483451304
0.6163746762353356,0.7161875540312702
1.4362649249328705,1.7910990316396906
-1.0628700473005095,-1.4875519601309364
0.8458584157323364,1.0139901910802172
0.5438412999666541,0.6197419925804991
-0.048309320873753,-0.16181570556944436
1.864488735985464,2.351446145054862
1.3843357175545137,1.724267662407219
-1.2444941732455248,-1.7302429273605646
1.413916644402673,1.753425465797359
-0.02596104034355535,-0.12414213972711272
0.45012238426102485,0.4892831910765166
1.7034687789307728,2.139157901844884
-1.0228244506131101,-1.4279914327211471
0.45361060754077115,0.5006209377609208
1.0274825416773514,1.2570877373824476
-0.5066954293211309,-0.7529721220768676
0.3639612856615121,0.3814998829413425
-1.5430230657314603,-2.1135599582484805
-0.987429818298706,-1.3810135726252724
-1.2740751000936843,-1.7582302462206054
-0.6381344595276622,-0.936102561896706
-0.7396673920978784,-1.0592905215780068
0.7933478378073551,0.9459139012182347
1.8238617687514405,2.2894702124854636
1.4185676087756685,1.7663900858400217
-1.3820031086767697,-1.9016536677672509
-0.24530528078947225,-0.4219447767760591
0.5090280381988747,0.5751795376442344
-0.9549420387174241,-1.3437219595116887
2.112251162186291,2.6731691961021267
2.0614846959011834,2.611575216261476
-0.651762181858493,-0.9466517767797594
1.5212632824391332,1.8948154349131427
1.9671844096489288,2.4787010095978843
-1.7902041213856634,-2.433249556864885
-0.9909180415784528,-1.3927332720384245
-1.366049904159441,-1.8846221428628653
1.0216688362111075,1.2396496334054599
1.218083425580202,1.4977452521812133
0.4353319208369445,0.475911991961252
1.6097498632251437,2.009487632142251
1.7382820406985524,2.183313777708547
1.7925367302634074,2.256245504233602
1.4144980149492972,1.7558408709569682
-0.5101836526008772,-0.7635213369599209
1.665167293883247,2.0840462320255644
1.4852872795781054,1.845804122386407
-1.2911910457042621,-1.780499160516811
-1.2209831516220784,-1.6905359090873713
-1.5807431802323622,-2.167020128365686
-1.722903080036602,-2.351802067887638
-0.18523688575837347,-0.3311929935452692
2.042043268104108,2.5824174128713375
0.6871639408641431,0.808972789692921
-1.0097780988289033,-1.4186871384676045
-1.0657769000336315,-1.4960677225831294
0.722558573178547,0.8551621179874455
0.811045153964557,0.969834315216554
-0.8133635094598085,-1.1605915196918504
0.5934450251585136,0.6793025199902893
-0.6358089773411646,-0.9288317200740245
-1.685764336082325,-2.301545834731391
1.0086224844269007,1.2303453391519172
1.1832701638124223,1.4535893763175505
0.6523506790963636,0.7651988665580057
-1.6149750714535174,-2.2087605990697403
-0.2035155724621997,-0.3559019393449379
-1.0245685622529832,-1.4324402903116176
0.7750691511035285,0.9219934872199169
0.25719601817167587,0.24252531898516708
-0.47478902028647346,-0.7177139613941449
1.8998833682998681,2.397253520620638
0.47305203533784645,0.5289902093497098
-1.6497883332212968,-2.2525345222046558
1.789629877530285,2.247729741781409
-1.1354034235691906,-1.5839975215817075
-1.597277755296315,-2.186873637502283
-0.5130905053339996,-0.7728256312134641
-0.011751947466100126,-0.11280439304270862
1.9712540034752999,2.4904207090110364
1.2717567445984328,1.5678549944740572
1.0245756889442295,1.2477834431289048
-1.00803398718903,-1.412586781175021
-1.346027105815741,-1.8534308870418652
-1.2404245794191537,-1.7185232279474123
-1.7394376551005553,-2.3716555770242342
0.596351877891636,0.687818282442481
0.3297293944403573,0.33897088043593815
-0.7945034522093578,-1.1346376532626707
0.7425813715222465,0.8843199213775853
1.0617144328985066,1.2992101608152489
-1.1678912031504725,-1.621671087424039
-1.0068712460957814,-1.410171376015412
-1.7783205106947058,-2.4271491995723014
0.41589049303986964,0.447542720372463
1.9860444668993797,2.5058253605571625
-1.17021668533697,-1.6285599765179726
-1.4870242645267324,-2.036179374132956
-0.4399757585186939,-0.6735580855304818
-1.1867512604009236,-1.6484134856545691
1.8079085642341115,2.272032108508476
2.03971778591761,2.575935102850006
-1.2610287483094778,-1.7500964364971603
-1.5772549569526155,-2.1553004289525344
0.061362799349205646,-0.0135368473597263
-0.7750620244122827,-1.105479849872531
1.3242673225234138,1.6343044109777793
1.597284881987561,2.00221679031957
2.0060672652430798,2.5341946321459514
-1.5288139728540053,-2.1001887591332156
-1.205611317651374,-1.674749304812497
2.146483053407447,2.7149096668061814
1.4510553883569504,1.8036816989536055
-1.6846015949890765,-2.2966903980683187
-0.8510836239607104,-1.2140516898090563
-0.8156889916463061,-1.1670738297131817
-1.0588004534741384,-1.4741807610156716
-1.0280567855327298,-1.442989505194671
-1.5613017524352866,-2.137862324975547
1.738863411245177,2.185347230139408
0.6169560467819599,0.7190095382634812
1.6161449392380123,2.0293411412788482
-1.7040430227861514,-2.325848201458458
0.6146305645954622,0.7117386964408002
1.148456902044643,1.4090269213812856
