pca_result1,pc_result2,pca_result3
0.15550006507507227,-0.0854776800162705,-0.11792842373453061
0.671704186492447,0.2567679356617707,-0.09761512760777862
0.3571672533965886,0.04655891206559934,-0.11340991262559891
-0.604502299848198,-0.629194454423875,-0.12169400947789609
-0.35860463869799225,-0.4390885961950529,-0.11924189698595779
0.0895873776043339,-0.1422905505886089,-0.12480034290653723
0.09102286519268264,-0.13006829586780047,-0.11946253264910212
-0.6418956778335019,-0.6397145269137168,-0.11168481651409953
-0.55914716690464,-0.5968118957585662,-0.12285690635279964
-0.1389510974459989,-0.29400303545396517,-0.12496164672518917
-0.3404897258736543,-0.43634008281990294,-0.1246338175763734
0.16428957775854966,-0.08150634407654607,-0.11794285382369855
0.7375889882914448,0.3041417434521995,-0.0915222328052293
0.2364775500846481,-0.038764939943373836,-0.11939917201731035
-0.4684146561781716,-0.5176432195203562,-0.11767988120797872
-0.5046860758910923,-0.5476959367900931,-0.11860826734454179
-0.4860623368829854,-0.5441581853360951,-0.12429831484339535
0.7289317020874108,0.29956439443814853,-0.09115573942451231
0.31128576188661766,0.017021248673562046,-0.1145050896167674
-0.3946274524418409,-0.4709761049548049,-0.12206547603028454
0.07306940180329655,-0.1398492679687488,-0.1185229370209682
1.017627974834861,0.48703811200173136,-0.07034499447876914
-0.14751071377278227,-0.29560252659206177,-0.12241096727184649
0.4949802741850632,0.13817304828701782,-0.10686723249960332
0.9627985876885646,0.45391043132312875,-0.07363212055681392
-0.15740112497733613,-0.30943051538903743,-0.12607234041667734
-0.11116731758845058,-0.27543448457991615,-0.12527220294819202
0.16364271295644534,-0.08543288203541148,-0.11947622873188536
0.8005262027495484,0.3377425649168448,-0.0912089134805589
-0.3030654827030366,-0.4033701593621464,-0.12158183499673332
0.5682774016496823,0.1831774803541573,-0.10620101990603024
0.8952888514784799,0.40550591081954895,-0.08136346597670158
-0.6883502790556136,-0.6673670471000699,-0.10664724436705744
0.24558123922812886,-0.03522912583936077,-0.12025719856831396
0.5325746040255848,0.16463111019207385,-0.10530573660856697
-0.669172585470538,-0.6744773493170787,-0.11762895428476759
-0.5410846789437944,-0.5723133490259825,-0.11811393083806565
1.0816191070787786,0.5238113009181332,-0.06726247872132367
-0.30399680277371716,-0.41637112435562146,-0.12839073380591862
1.1004728770827437,0.5360947662261041,-0.06585446446710604
0.24715386189490296,-0.021896250649728558,-0.11385894614317409
-0.09281283878582884,-0.2568602260514597,-0.12209264431410011
-0.1567991629807154,-0.3037851004091451,-0.12384805592357667
0.8485289917046417,0.37385032775366644,-0.08570969281482214
0.625729135436562,0.22699915536908988,-0.1004030343090364
-0.26655713860595137,-0.3739271369822948,-0.12024723325153193
-0.13912517332606397,-0.2907135378880007,-0.12286482360936093
-0.312697952323443,-0.41623449264526885,-0.12474577491004026
0.1269963263269583,-0.11083628620956083,-0.12159608351488253
0.33870200853779864,0.034729607823344395,-0.11338162036573077
0.605958442833754,0.2106387650508107,-0.10217581237851613
-0.1296912860412647,-0.29219370375428105,-0.12706330663323878
0.15369006133372617,-0.09698545457252515,-0.12239668331652584
-0.047389914632769335,-0.23327338941051587,-0.12572600525614055
-0.09274461155989938,-0.255516331397126,-0.12145221378036096
-0.09284965645844058,-0.2649020968620136,-0.12668095925775993
0.7842135863713116,0.33450179578372335,-0.08881833444972294
-0.3300150404226547,-0.41665491261540466,-0.11931635727165114
-0.011646389953457898,-0.2091727727965719,-0.1250806311863714
-0.13001801323179224,-0.2888031226857155,-0.12467981008483037
-0.1210446972485699,-0.2878174882474141,-0.12825118792451484
0.8200688442572921,0.35457542446651014,-0.08788712547101944
0.5897102609210061,0.20884269542412223,-0.0987898399930067
0.7373492624104738,0.30309314774251445,-0.09196170734843231
-0.18346865564233805,-0.31633630743235025,-0.12041531713965567
-0.11045186526560997,-0.2685269386664141,-0.12247249818325741
0.5683080313799902,0.18464924383481396,-0.10514636182049396
0.6438869538127808,0.23808999890614413,-0.09988692626096239
0.9709409229366959,0.45652681851038857,-0.07463266284704854
1.1282834080631272,0.553017931986768,-0.06348522120259065
0.5503914689219669,0.1746399461903412,-0.10509492844687868
-0.04747097120739967,-0.2345952633340337,-0.126350282694958
0.3290784616818026,0.02698042172422567,-0.11467603991499113
0.6052797022519015,0.20823126741319425,-0.10295923105160075
0.5431447253848309,0.17581262915348042,-0.10265806857497325
0.8586301315479961,0.38370415911871936,-0.08251734537529636
0.4860440632669534,0.1329608726857228,-0.10769417817794996
1.0458516335441594,0.5039078221522263,-0.06912703758349235
-0.8525704803490259,-0.7999656498936137,-0.10474875793347267
-0.0026617139668745,-0.2070596797064421,-0.12661329335102642
-0.19394140216481293,-0.33878082825050315,-0.12775982473349004
0.9226759388819521,0.4206794432296642,-0.08040573908027342
-0.8907328880739139,-0.8180885476409425,-0.09637586987658699
-0.057019570962344855,-0.24394216305342664,-0.1281695752168333
-0.44945258982930986,-0.5162404280157115,-0.12492846400879815
-0.7145041489186011,-0.7005267110508266,-0.11332104816293179
0.32074426496641334,0.02641018045539308,-0.11176716669373749
0.524144440146031,0.16118754059259727,-0.10429847579962542
0.10030970335743383,-0.12337237523549507,-0.11854014520597418
1.1195262651786098,0.5488002213410792,-0.06440014636494171
0.025198372421239814,-0.18717111813918072,-0.12593398897323546
-0.38583099539922344,-0.4698159628135911,-0.1251996658473781
-0.7793150733297011,-0.7475663845640066,-0.10898748848366568
1.0813338644520458,0.5228364665816815,-0.06765758780633915
-0.4311857220251848,-0.5018610971836437,-0.12481973888832454
-0.49484633587100396,-0.5335229950895568,-0.11560149051042175
-0.39434718425153115,-0.4795462375092292,-0.12671519697616906
0.7655097175628829,0.321350967379434,-0.09038885961930104
0.6351950792889036,0.23496457311220234,-0.09812053036523959
0.33800000664488417,0.032196510382614354,-0.11397356035591152
0.7937701669624371,0.3423493166288545,-0.08649624917757437
-0.8157703570695569,-0.7750978158346039,-0.10699101536981767
1.1492256973513244,0.5713453247652384,-0.06012943070458288
-0.42253409346932225,-0.49602800364112987,-0.12395531403882944
1.0825728593464137,0.5272806924217762,-0.06570523491763658
-0.01844030361781545,-0.20201810377937357,-0.12009917219059563
0.9714840959474814,0.45851979173579693,-0.07381692577551979
0.4221424702816416,0.093529944189147,-0.10897242756518873
0.7642066325067731,0.3169326398890139,-0.09169193040388048
0.025592508447487013,-0.18127810211929454,-0.12295506158433261
1.065684949709978,0.5204075425815955,-0.06567436595921149
0.330582789113335,0.03372236538408439,-0.11112703502283995
-0.8067859695321505,-0.7674108978569839,-0.10775220232295812
-0.8157703570695569,-0.7750978158346039,-0.10699101536981767
-0.26703514160402303,-0.38932308529149684,-0.12763302252919626
-0.2755320494873197,-0.3813233941421367,-0.12011194793144395
-0.5501769486132729,-0.5833211155213931,-0.11914297625587476
0.5523048255777168,0.18210741478684517,-0.10132657547051217
-0.4407263405203946,-0.505441346853792,-0.12180028259271726
0.6985398817062176,0.27059320978992113,-0.09750132073125466
0.6702210139400672,0.251199621752238,-0.09942658565304259
-0.43119111529291815,-0.4892469776698137,-0.11716831897927267
-0.881354849331721,-0.8132186659761649,-0.09737998111839254
1.034373234032059,0.4925945064178988,-0.07137026956745011
-0.25714548347242316,-0.3672341397543039,-0.11986371411786123
-0.5047412716328871,-0.5379338694885931,-0.11398856762958957
-0.1476920870621102,-0.2923014526940035,-0.12030440238803713
-0.9014301362161159,-0.8144807731111611,-0.08862643616008206
-0.8250412218704718,-0.7800770438021922,-0.10621114968188425
0.0895873776043339,-0.1422905505886089,-0.12480034290653723
0.7460841792110064,0.3072418486722104,-0.09138598020003756
-0.1388967906473293,-0.29263401277780554,-0.124303254684753
1.0941674382427244,0.5397825712608236,-0.06225191950634412
0.9874217337172984,0.46104520353893985,-0.07616040971978738
1.0470704796862509,0.5083840037679795,-0.06715381584166136
-0.7427472287797572,-0.7106105660349976,-0.10552834887065617
-0.6689516882775436,-0.6681691629136811,-0.11528544756872508
0.36697919650682936,0.05544452422643092,-0.11159925496807838
-0.14785870200699236,-0.2985963849773925,-0.12359301147446815
-0.4221377239877011,-0.49824983165924414,-0.1256621391645377
-0.5592442191743178,-0.5884301430667368,-0.11889068645998749
0.04367021931539491,-0.17324318878067377,-0.1252571238999323
-0.6594803095692173,-0.6666476697329242,-0.11764402779246008
0.73486362407839,0.2942120615166869,-0.09490277826966596
0.6241017939563882,0.22174440492343445,-0.10167620835972897
-0.3122836882249626,-0.4117171975073552,-0.12298064906018638
-0.4223814415833472,-0.48663935243820805,-0.1196329063918579
-0.6233034907927704,-0.6376067473569049,-0.11788973366412361
0.5617133839129479,0.1890743752421049,-0.10133852145846159
0.7194557522128909,0.29448328766354637,-0.09115244898411248
-0.05566221971437195,-0.23027042964523675,-0.12087644185898315
-0.559374687862633,-0.5934660802452438,-0.12108996408071292
0.7723694597135893,0.31944810885364483,-0.0928884604892946
-0.3670102574324391,-0.44392772518903384,-0.11855536072006354
0.4028701939699296,0.07650608860167789,-0.11150938964530215
-0.3220659261598766,-0.42742642751578425,-0.12734627352344255
-0.09341710194444464,-0.26103429955260593,-0.12357662506338232
0.04454508084561426,-0.16363574460411687,-0.12082396857358181
0.6985398817062176,0.27059320978992113,-0.09750132073125466
1.047351434007762,0.5093653381976558,-0.0667547001902795
0.6640275392678637,0.2578909325720173,-0.09437648153716398
-0.03751293154913835,-0.217923319387711,-0.12083560850504828
0.42970870041030523,0.09015319406366856,-0.1121372147726303
-0.5507489578174687,-0.5756882688687462,-0.11479394431945929
0.7642066325067731,0.3169326398890139,-0.09169193040388048
0.4972811732023785,0.147528386592251,-0.10389360552884098
0.9709409229366959,0.45652681851038857,-0.07463266284704854
-0.3220659261598766,-0.42742642751578425,-0.12734627352344255
0.44992619688819,0.1107611492648543,-0.10853530653828873
0.7079573876528735,0.27895294465159226,-0.09611970748636905
1.0248315292329586,0.4861781936812885,-0.07287167948202185
0.1548593405565206,-0.0894148707094676,-0.1194693820789153
0.08165304300699039,-0.13844470515768853,-0.11980369330567736
0.47781177215617293,0.13217258218206862,-0.10506390192397354
-0.2762772913930369,-0.39102144962434177,-0.12550841538737212
0.10895021099137843,-0.1189426320228205,-0.11948545961205595
-0.7239575825376794,-0.707272789297757,-0.11151724993866072
-0.7988121480281707,-0.753485776263751,-0.10307937751762195
0.21036112811408933,-0.050776635977311045,-0.11716299318145453
0.7082195748111245,0.2785997504799535,-0.09698247679334435
0.2184943075249646,-0.04700782651665953,-0.1175690356578052
0.4222644393720753,0.09196111926713327,-0.11038270254748746
-0.36679400378836063,-0.4523771537689315,-0.12311190450839303
-0.1296912860412647,-0.29219370375428105,-0.12706330663323878
0.46596853725717247,0.11355098535316549,-0.11081141513374519
-0.6230016472601584,-0.6314493892265105,-0.1156598076388236
0.18164583808535056,-0.07724076389055551,-0.12143259698860764
-0.16597040694613657,-0.3110100979680616,-0.12349036957185493
-0.26703514160402303,-0.38932308529149684,-0.12763302252919626
1.137873594167633,0.5598684144089333,-0.06319984000693189
-0.8829365777224145,-0.8037323291193159,-0.09151477927382756
-0.13020988516228657,-0.2950564741286806,-0.12793512975439106
0.4026859419594836,0.0753639964730914,-0.11200910788751892
-0.25714548347242316,-0.3672341397543039,-0.11986371411786123
-0.760399737031101,-0.7376862589441445,-0.11258339886315467
0.17278654693334877,-0.07827459910500591,-0.11937174124399205
-0.5507489578174687,-0.5756882688687462,-0.11479394431945929
0.559121475912416,0.17875873659548525,-0.10468372746584667
-0.17482803589919563,-0.31341778562946127,-0.12237967164211233
0.8781559615873424,0.39907393254068235,-0.080145822136469
-0.33110882790572765,-0.4280998551976275,-0.1235241487413518
-0.5689076434175735,-0.5881805147387487,-0.1138989501950163
0.008226768488032696,-0.18831128885256218,-0.12114061218427773
0.8313884644813916,0.3674588855442604,-0.084399319332642
-0.5501117866756102,-0.5730749600939437,-0.11448076502155814
-0.18450442814457682,-0.3320807756691224,-0.12890789511223713
0.17301060834603632,-0.0800196065437507,-0.12090146803171502
0.31128576188661766,0.017021248673562046,-0.1145050896167674
0.08079688625798147,-0.14626043862193014,-0.12472348127153685
0.0077582489932726695,-0.19553612375246707,-0.12475340666948617
0.7755524443230566,0.32991562151621495,-0.08849007233657961
-0.44974306568883915,-0.5105825481402524,-0.12171087413245889
-0.7513750106341711,-0.7270518730262169,-0.11051950889946398
0.9876955131736979,0.46203845139677235,-0.0757546487493686
0.026181458325898195,-0.17854316550243435,-0.12219338114230177
-0.11045186526560997,-0.2685269386664141,-0.12247249818325741
0.282374231588129,-0.006322900143414791,-0.11681858248617985
-0.0837447065453341,-0.2548869003946477,-0.12381322546061573
-0.8723505111400148,-0.8055157536606513,-0.09824995609673796
0.30043875537440606,0.004782501048284063,-0.11679851126940234
-0.3668200131865145,-0.4508645181270547,-0.12234821758171592
-0.011569380135220604,-0.2122921899632919,-0.12703833964316114
0.6607587906386427,0.2461060577338768,-0.09938833291533282
0.9876955131736979,0.46203845139677235,-0.0757546487493686
-0.799589849337651,-0.7438625352927406,-0.09809926701401414
0.04363130116478962,-0.17019117982059875,-0.12335381427005394
0.22761218225671168,-0.043497905974927614,-0.11846133183027877
-0.4767881793226763,-0.5291027850202649,-0.12003530535140285
-0.6327582595767344,-0.6346779283191034,-0.11210947141668894
0.952653074178806,0.4454687762459883,-0.0755913564160502
-0.10217481783872132,-0.268879704261315,-0.12431648413322986
-0.09341710194444464,-0.26103429955260593,-0.12357662506338232
-0.06562092774745318,-0.2424949937464218,-0.12378561957914759
0.008163017392508565,-0.18521771954741378,-0.1192032220615783
0.8767759388486897,0.3934198780713727,-0.0826432098433735
0.23662848375525625,-0.03756542865957621,-0.11886063230099586
1.0160140640049498,0.48024700610776705,-0.0736560153898929
-0.8711928353651451,-0.8105919308758573,-0.10186426374673233
-0.7895447131090231,-0.7380156610530871,-0.09946240181437453
-0.39434718425153115,-0.4795462375092292,-0.12671519697616906
-0.45868322718096616,-0.5165806974865609,-0.12068502953169144
0.5323466528498342,0.16203983150395285,-0.10684805420922487
0.5683080313799902,0.18464924383481396,-0.10514636182049396
0.3652627662170403,0.04761129167707996,-0.11561272590271006
0.5805362617323869,0.20256347710356026,-0.10014058676537753
0.5043623862333865,0.14516833934300283,-0.1068978598948523
-0.7895447131090231,-0.7380156610530871,-0.09946240181437453
-0.35825122039785817,-0.4412312380363515,-0.12087777237624103
-0.11181976729748103,-0.2809903427065738,-0.12742560680118742
-0.6968259131684388,-0.6886020841311007,-0.11409731723285291
-0.8723505111400148,-0.8055157536606513,-0.09824995609673796
0.09005606367704351,-0.13652944864521024,-0.12192136353046207
0.3841756408034154,0.06287251793971564,-0.11254366609133315
0.6637442532140989,0.25539355580601153,-0.09584882997658935
0.884556938949358,0.39363685107130764,-0.08509703709047804
1.109804558290525,0.5422495365622628,-0.06417125159262642
-0.39500504391041186,-0.4687895905747506,-0.12039035517904971
0.9409380948643443,0.43176242372327994,-0.07947083803951024
